x1,,,,
0.999886267,,,,
0.999999911,,,,
0.99999987,,,0.999658939,0.001400107
0.999848148,,,,
0.999999954,,,,
0.99999971,,,,
0.999999191,,,,
0.999999833,,,,
0.999821495,,,,
0.999999902,,,,
0.999999185,,,,
0.999999977,,,,
0.999999924,,,,
0.999999179,,,,
0.999909706,,,,
0.999986847,,,,
0.999996543,,,,
0.999933939,,,,
0.999999951,,,,
0.999984575,,,,
0.999745217,,,,
0.999966308,,,,
0.999999151,,,,
0.999999923,,,,
0.999544796,,,,
0.999981738,,,,
0.999953637,,,,
0.999996743,,,,
0.999992386,,,,
0.999997358,,,,
0.999999823,,,,
0.999800648,,,,
0.999998481,,,,
0.999999944,,,,
0.999696005,,,,
0.99999999,,,,
0.991671567,,,,
0.996363131,,,,
0.999876532,,,,
0.999998972,,,,
0.999999994,,,,
0.998868423,,,,
0.999996322,,,,
0.999996529,,,,
0.999999964,,,,
0.99999941,,,,
0.999972845,,,,
0.999490649,,,,
0.999998191,,,,
0.999977369,,,,
0.999999957,,,,
0.999999266,,,,
0.999996723,,,,
0.999999749,,,,
0.99999985,,,,
0.99999908,,,,
0.999999909,,,,
0.999999937,,,,
0.99690905,,,,
0.999975949,,,,
0.999987432,,,,
0.999997523,,,,
0.999997905,,,,
0.999990489,,,,
0.999168522,,,,
0.999999973,,,,
0.999840748,,,,
0.999664769,,,,
0.99999392,,,,
0.999999554,,,,
0.999999416,,,,
0.999999839,,,,
0.999999768,,,,
0.999961207,,,,
0.999999936,,,,
0.999969335,,,,
0.999947329,,,,
0.999999725,,,,
0.988057841,,,,
0.999997883,,,,
0.999313352,,,,
0.999997527,,,,
0.999999551,,,,
0.9999897,,,,
0.999997058,,,,
0.999998953,,,,
0.999994297,,,,
0.99999874,,,,
0.999935482,,,,
0.99999809,,,,
0.999985965,,,,
0.999864591,,,,
0.999999988,,,,
0.999999241,,,,
0.999970764,,,,
0.999980387,,,,
0.999990543,,,,
0.999995256,,,,
0.999999986,,,,
0.999997373,,,,
0.999999817,,,,
0.999999378,,,,
0.999997724,,,,
0.99945693,,,,
0.999996623,,,,
0.999997884,,,,
0.999992529,,,,
0.999999629,,,,
0.999996294,,,,
0.999994798,,,,
0.999978859,,,,
0.996292282,,,,
0.998079852,,,,
0.999999966,,,,
0.999999572,,,,
0.999985104,,,,
0.999749566,,,,
0.999999558,,,,
0.999998777,,,,
0.999999997,,,,
0.999578107,,,,
0.999998752,,,,
0.999999853,,,,
0.999998881,,,,
0.999848488,,,,
0.999999448,,,,
0.998776229,,,,
0.998441049,,,,
0.99961032,,,,
0.9995569,,,,
0.99987626,,,,
0.999999292,,,,
0.999998489,,,,
0.999977639,,,,
0.999999943,,,,
0.990353335,,,,
0.99999989,,,,
0.999999711,,,,
0.999997951,,,,
0.999942506,,,,
0.999979908,,,,
0.999965568,,,,
0.999999596,,,,
0.99999991,,,,
0.999999849,,,,
0.99999939,,,,
0.99991457,,,,
0.999999273,,,,
0.999994269,,,,
0.999483543,,,,
0.999999857,,,,
0.999999262,,,,
0.999961745,,,,
0.999996549,,,,
0.999983793,,,,
0.999999943,,,,
0.996877854,,,,
0.999999187,,,,
0.999999706,,,,
0.999997892,,,,
0.999998487,,,,
0.999999571,,,,
0.99999969,,,,
0.999998316,,,,
0.99999998,,,,
0.999774274,,,,
0.999999959,,,,
0.999990192,,,,
0.999741719,,,,
0.999998926,,,,
0.997155616,,,,
0.999990506,,,,
0.999990015,,,,
0.999996772,,,,
0.999999481,,,,
0.999999245,,,,
0.999999919,,,,
0.999999926,,,,
0.999992067,,,,
