x1,,,,
0.345820516,,,,
0.220431238,,,,
0.21365656,,,,
0.217637017,,,0.266874602,0.049025506
0.2372372,,,,
0.231097564,,,,
0.317442328,,,,
0.226160437,,,,
0.241576865,,,,
0.361548454,,,,
0.271047384,,,,
0.231132433,,,,
0.24870944,,,,
0.226687312,,,,
0.309259325,,,,
0.359167606,,,,
0.297457635,,,,
0.22719872,,,,
0.301865935,,,,
0.206978962,,,,
0.293107122,,,,
0.20493412,,,,
0.230227381,,,,
0.340574235,,,,
0.306886017,,,,
0.274253935,,,,
0.242423967,,,,
0.271160692,,,,
0.207581252,,,,
0.224149957,,,,
0.295388699,,,,
0.329178065,,,,
0.287471443,,,,
0.226244882,,,,
0.217018351,,,,
0.240141168,,,,
0.354769707,,,,
0.260914117,,,,
0.206775054,,,,
0.223730907,,,,
0.241074339,,,,
0.195887521,,,,
0.284134924,,,,
0.242795333,,,,
0.23356849,,,,
0.235827282,,,,
0.315237612,,,,
0.206308812,,,,
0.25424391,,,,
0.204428911,,,,
0.308107644,,,,
0.338523418,,,,
0.208268151,,,,
0.275191069,,,,
0.303360701,,,,
0.263914585,,,,
0.25477618,,,,
0.350940078,,,,
0.339099884,,,,
0.274982005,,,,
0.24885416,,,,
0.267702371,,,,
0.240078077,,,,
0.25980404,,,,
0.201212257,,,,
0.340594471,,,,
0.296381593,,,,
0.360313028,,,,
0.270962209,,,,
0.251483619,,,,
0.250758976,,,,
0.28099072,,,,
0.352066875,,,,
0.286494374,,,,
0.204666838,,,,
0.324788451,,,,
0.341943622,,,,
0.217161894,,,,
0.303325951,,,,
0.364060432,,,,
0.225901827,,,,
0.297740728,,,,
0.354569256,,,,
0.260500371,,,,
0.233382061,,,,
0.226604238,,,,
0.279590487,,,,
0.257609874,,,,
0.224920422,,,,
0.219245434,,,,
0.21624431,,,,
0.219940335,,,,
0.214690194,,,,
0.220595479,,,,
0.273072928,,,,
0.212286741,,,,
0.266346753,,,,
0.30441466,,,,
0.1953343,,,,
0.245364606,,,,
0.361393213,,,,
0.268419117,,,,
0.247663796,,,,
0.382829159,,,,
0.196625695,,,,
0.316848755,,,,
0.226001024,,,,
0.293333143,,,,
0.369853675,,,,
0.227395356,,,,
0.305656642,,,,
0.263161778,,,,
0.217867807,,,,
0.306480348,,,,
0.269428194,,,,
0.232782334,,,,
