x1,,,,
0.763636529,,,,
0.841041505,,,,
0.922611773,,,,
0.900995255,,,0.910420197,0.067110549
0.97682935,,,,
0.894940794,,,,
0.912568271,,,,
0.918557346,,,,
0.92468679,,,,
0.918443203,,,,
0.828655839,,,,
0.783440828,,,,
0.973273516,,,,
0.835697472,,,,
0.703486204,,,,
0.975968242,,,,
0.924659908,,,,
0.917748332,,,,
0.90580833,,,,
0.914865911,,,,
0.921733797,,,,
0.964554429,,,,
0.973052144,,,,
0.971745789,,,,
0.791421831,,,,
0.955843985,,,,
0.963421643,,,,
0.884355545,,,,
0.893595159,,,,
0.903286159,,,,
0.877375185,,,,
0.850389004,,,,
0.789774537,,,,
0.911091805,,,,
0.974636257,,,,
0.820169747,,,,
0.936831176,,,,
0.975289822,,,,
0.967609346,,,,
0.967874527,,,,
0.972979605,,,,
0.892380655,,,,
0.959233701,,,,
0.947972417,,,,
0.861556411,,,,
0.818404257,,,,
0.973815501,,,,
0.977657795,,,,
0.924493015,,,,
0.917055964,,,,
0.972746491,,,,
0.976747036,,,,
0.963928044,,,,
0.825055063,,,,
0.966649652,,,,
0.926639378,,,,
0.815932333,,,,
0.838350415,,,,
0.974794745,,,,
0.928212106,,,,
0.797010601,,,,
0.679738343,,,,
0.837159097,,,,
0.860084355,,,,
0.97634685,,,,
0.962925732,,,,
0.972199798,,,,
0.915685415,,,,
0.916075349,,,,
0.977329612,,,,
0.903564632,,,,
0.934663773,,,,
0.908854485,,,,
0.792093098,,,,
0.903210342,,,,
0.909119964,,,,
0.91772306,,,,
0.916166604,,,,
0.980282068,,,,
0.970698059,,,,
0.919724822,,,,
0.941087961,,,,
0.902260959,,,,
0.909352899,,,,
0.764054,,,,
0.920851469,,,,
0.891439795,,,,
0.972024143,,,,
0.972955346,,,,
0.973850608,,,,
0.805813313,,,,
0.974699736,,,,
0.90298754,,,,
0.869560421,,,,
0.930769026,,,,
0.977460742,,,,
0.931921601,,,,
0.978134453,,,,
0.912003994,,,,
0.9773646,,,,
0.976376116,,,,
0.92623198,,,,
0.967853785,,,,
0.669386327,,,,
0.917630792,,,,
0.875890076,,,,
0.809099317,,,,
0.975756109,,,,
0.923952103,,,,
0.88437134,,,,
0.975515842,,,,
0.748880506,,,,
0.916087747,,,,
0.976443052,,,,
0.969090402,,,,
0.833398461,,,,
0.976447046,,,,
0.905753493,,,,
0.957756162,,,,
0.974162161,,,,
0.915041625,,,,
0.971465349,,,,
0.909570634,,,,
0.926727831,,,,
0.891796291,,,,
0.976923704,,,,
0.982298672,,,,
0.963989675,,,,
0.806028426,,,,
0.975610971,,,,
0.826458871,,,,
0.970102549,,,,
0.858724058,,,,
0.80986762,,,,
0.829510629,,,,
0.973925769,,,,
0.920386255,,,,
0.928303301,,,,
0.92301625,,,,
0.920555651,,,,
0.93727082,,,,
0.801246822,,,,
0.977385879,,,,
0.973858416,,,,
0.972051203,,,,
0.74513191,,,,
0.914888382,,,,
0.974024951,,,,
0.841340005,,,,
0.977735877,,,,
0.789684236,,,,
0.972090781,,,,
0.971299231,,,,
0.834604144,,,,
0.974961162,,,,
0.968693256,,,,
0.857333362,,,,
0.812758803,,,,
0.891499519,,,,
0.800452888,,,,
0.843761444,,,,
0.968337834,,,,
0.849234045,,,,
0.922442913,,,,
0.859161913,,,,
0.922129512,,,,
0.977048337,,,,
0.962913334,,,,
0.96257925,,,,
0.96270895,,,,
0.969467878,,,,
0.965594053,,,,
0.855692625,,,,
0.904374599,,,,
0.888130903,,,,
0.977040231,,,,
0.840705872,,,,
0.830575228,,,,
0.919291794,,,,
0.9039855,,,,
0.972860515,,,,
0.970100522,,,,
0.965068281,,,,
0.969591498,,,,
