x1,,,,
0.214,,,,
0.892,,,,
0.945,,,0.839193333,0.184768168
0.666,,,,
0.857,,,,
0.827,,,,
0.931,,,,
0.995,,,,
0.856,,,,
0.837,,,,
0.81,,,,
0.734,,,,
0.834,,,,
0.915,,,,
0.813,,,,
0.915,,,,
0.946,,,,
0.64,,,,
0.959,,,,
0.044,,,,
0.842,,,,
0.821,,,,
0.8,,,,
0.837,,,,
0.22,,,,
0.836,,,,
0.719,,,,
0.67,,,,
0.993,,,,
0.891,,,,
0.743,,,,
0.707,,,,
0.993,,,,
0.821,,,,
0.954,,,,
0.942,,,,
0.679,,,,
0.838,,,,
0.058,,,,
0.954,,,,
0.749,,,,
0.949,,,,
0.83,,,,
0.988,,,,
0.996,,,,
0.991,,,,
0.81,,,,
0.153,,,,
0.989,,,,
0.988,,,,
0.927,,,,
0.93,,,,
0.95,,,,
0.918,,,,
0.92,,,,
0.837,,,,
0.944,,,,
0.997,,,,
0.854,,,,
0.939,,,,
0.986,,,,
0.998,,,,
0.991,,,,
0.994,,,,
0.944,,,,
0.99,,,,
0.696,,,,
0.982,,,,
0.926,,,,
0.848,,,,
0.748,,,,
0.995,,,,
0.993,,,,
0.756,,,,
0.942,,,,
0.811,,,,
0.94,,,,
0.995,,,,
0.995,,,,
0.984,,,,
0.836,,,,
0.988,,,,
0.772,,,,
0.947,,,,
0.838,,,,
0.826,,,,
0.866,,,,
0.782,,,,
0.998,,,,
0.718,,,,
0.943,,,,
0.799,,,,
0.67,,,,
0.32,,,,
0.893,,,,
0.923,,,,
0.994,,,,
0.988,,,,
0.748,,,,
0.995,,,,
0.939,,,,
0.85,,,,
0.839,,,,
0.916,,,,
0.991,,,,
0.94,,,,
0.757,,,,
0.687,,,,
0.788,,,,
0.937,,,,
0.953,,,,
0.851,,,,
0.806,,,,
0.852,,,,
0.924,,,,
0.783,,,,
0.822,,,,
0.931,,,,
0.728,,,,
0.951,,,,
0.952,,,,
0.775,,,,
0.997,,,,
0.812,,,,
0.845,,,,
0.726,,,,
0.989,,,,
0.942,,,,
0.837,,,,
0.05,,,,
0.912,,,,
0.76,,,,
0.947,,,,
0.774,,,,
0.962,,,,
0.165,,,,
0.727,,,,
0.92,,,,
0.992,,,,
0.667,,,,
0.988,,,,
0.184,,,,
0.997,,,,
0.836,,,,
0.992,,,,
0.782,,,,
0.698,,,,
0.063,,,,
0.867,,,,
0.944,,,,
0.996,,,,
0.801,,,,
0.782,,,,
0.671,,,,
0.955,,,,
0.993,,,,
0.953,,,,
0.744,,,,
0.992,,,,
0.747,,,,
0.992,,,,
0.943,,,,
0.989,,,,
0.779,,,,
0.759,,,,
0.798,,,,
0.684,,,,
0.948,,,,
0.817,,,,
0.912,,,,
0.818,,,,
0.996,,,,
0.961,,,,
0.07,,,,
0.994,,,,
0.832,,,,
0.668,,,,
0.705,,,,
0.672,,,,
0.723,,,,
0.937,,,,
0.996,,,,
0.993,,,,
0.765,,,,
0.817,,,,
0.803,,,,
0.819,,,,
0.992,,,,
0.711,,,,
0.951,,,,
0.692,,,,
0.989,,,,
0.995,,,,
0.947,,,,
0.724,,,,
0.856,,,,
0.994,,,,
0.656,,,,
0.658,,,,
0.925,,,,
0.837,,,,
0.958,,,,
0.916,,,,
0.993,,,,
0.737,,,,
0.993,,,,
0.646,,,,
0.989,,,,
0.773,,,,
0.993,,,,
0.847,,,,
0.995,,,,
0.85,,,,
0.719,,,,
0.874,,,,
0.644,,,,
0.858,,,,
0.795,,,,
0.877,,,,
0.991,,,,
0.821,,,,
0.823,,,,
0.939,,,,
0.727,,,,
0.965,,,,
0.846,,,,
0.943,,,,
0.937,,,,
0.834,,,,
0.962,,,,
0.839,,,,
0.811,,,,
0.837,,,,
0.86,,,,
0.995,,,,
0.846,,,,
0.839,,,,
0.995,,,,
0.994,,,,
0.781,,,,
0.931,,,,
0.992,,,,
0.896,,,,
0.998,,,,
0.81,,,,
0.995,,,,
0.994,,,,
0.767,,,,
0.886,,,,
0.848,,,,
0.999,,,,
0.997,,,,
0.916,,,,
0.766,,,,
0.847,,,,
0.093,,,,
0.172,,,,
0.883,,,,
0.28,,,,
0.991,,,,
0.843,,,,
0.795,,,,
0.826,,,,
0.951,,,,
0.586,,,,
0.924,,,,
0.741,,,,
0.951,,,,
0.824,,,,
0.667,,,,
0.989,,,,
0.872,,,,
0.986,,,,
0.989,,,,
0.682,,,,
0.985,,,,
0.823,,,,
0.987,,,,
0.722,,,,
0.629,,,,
0.991,,,,
0.917,,,,
0.848,,,,
0.94,,,,
0.738,,,,
0.781,,,,
0.833,,,,
0.922,,,,
0.994,,,,
0.839,,,,
0.724,,,,
0.819,,,,
0.95,,,,
0.786,,,,
0.944,,,,
0.996,,,,
0.99,,,,
0.989,,,,
0.993,,,,
0.826,,,,
