x1,,,,
0.333360081,,,,
0.320545674,,,,
0.344213972,,,,
0.327479913,,,0.369915672,0.095550548
0.560376159,,,,
0.355642447,,,,
0.318659247,,,,
0.274010231,,,,
0.35049613,,,,
0.331412078,,,,
0.358984401,,,,
0.305001545,,,,
0.314515203,,,,
0.295306821,,,,
0.360908798,,,,
0.390409271,,,,
0.36006813,,,,
0.4791722,,,,
0.387665383,,,,
0.503282719,,,,
0.612695373,,,,
0.380663176,,,,
0.31635987,,,,
0.319069608,,,,
0.49208935,,,,
0.267898593,,,,
0.314219587,,,,
0.314514358,,,,
0.413634831,,,,
0.383879289,,,,
0.393300541,,,,
0.507265245,,,,
0.217240133,,,,
0.42670683,,,,
0.476504634,,,,
0.508432676,,,,
0.370554158,,,,
0.425114301,,,,
0.557798588,,,,
0.3141862,,,,
0.348651638,,,,
0.320547134,,,,
0.608258278,,,,
0.299707824,,,,
0.264873413,,,,
0.364692406,,,,
0.30452105,,,,
0.50049201,,,,
0.392855314,,,,
0.477095172,,,,
0.330246709,,,,
0.292311685,,,,
0.384035996,,,,
0.4816222,,,,
0.276989485,,,,
0.318911216,,,,
0.303241991,,,,
0.239994345,,,,
0.652254448,,,,
0.36269632,,,,
0.304844146,,,,
0.284656476,,,,
0.591706677,,,,
0.304066448,,,,
0.247240199,,,,
0.305372502,,,,
0.262544272,,,,
0.347614059,,,,
0.306465659,,,,
0.293076546,,,,
0.338270487,,,,
0.533469862,,,,
0.261840576,,,,
0.31181863,,,,
0.288624221,,,,
0.373561873,,,,
0.295040624,,,,
0.339646854,,,,
0.344111493,,,,
0.346494723,,,,
0.252820767,,,,
0.472852884,,,,
0.260557352,,,,
0.471297385,,,,
0.513270517,,,,
0.263077577,,,,
0.549698238,,,,
0.269424816,,,,
0.404554203,,,,
0.328128356,,,,
0.315506357,,,,
0.52371073,,,,
0.362040579,,,,
0.342616396,,,,
0.252491148,,,,
0.303490281,,,,
0.346927623,,,,
0.291509048,,,,
0.296117557,,,,
0.338338437,,,,
0.317257696,,,,
0.486027264,,,,
0.332620992,,,,
0.373816545,,,,
0.587988355,,,,
0.505919348,,,,
0.345868715,,,,
0.381920827,,,,
0.504581813,,,,
0.287018579,,,,
0.303018059,,,,
0.490179381,,,,
0.30318224,,,,
0.304453853,,,,
