x1,,,,
0.97964068,,,,
0.997010613,,,,
0.983913979,,,0.989595049,0.01626258
0.99676736,,,,
0.997714768,,,,
0.983129397,,,,
0.998517042,,,,
0.998830541,,,,
0.998844113,,,,
0.999766621,,,,
0.998380294,,,,
0.999890345,,,,
0.996257764,,,,
0.953949545,,,,
0.998596402,,,,
0.998714982,,,,
0.996786076,,,,
0.996185942,,,,
0.960402349,,,,
0.998287075,,,,
0.993601658,,,,
0.997488503,,,,
0.996821482,,,,
0.998749493,,,,
0.999284038,,,,
0.999302873,,,,
0.998705073,,,,
0.993699192,,,,
0.996873056,,,,
0.997736634,,,,
0.99927852,,,,
0.999694116,,,,
0.994705781,,,,
0.999219394,,,,
0.996705151,,,,
0.996998696,,,,
0.945320003,,,,
0.999953546,,,,
0.999186184,,,,
0.999884872,,,,
0.999219321,,,,
0.997166048,,,,
0.962874127,,,,
0.999211083,,,,
0.93522142,,,,
0.999214085,,,,
0.999275925,,,,
0.986932226,,,,
0.995827399,,,,
0.995927891,,,,
0.995372614,,,,
0.971346112,,,,
0.997629906,,,,
0.999806077,,,,
0.997298498,,,,
0.999840639,,,,
0.967020824,,,,
0.993113621,,,,
0.99918671,,,,
0.971943641,,,,
0.99601244,,,,
0.999415557,,,,
0.992080883,,,,
0.969838411,,,,
0.995468766,,,,
0.998572559,,,,
0.977551837,,,,
0.973893019,,,,
0.974010723,,,,
0.982700626,,,,
0.995758278,,,,
0.939914272,,,,
0.998363115,,,,
0.998541869,,,,
0.998201453,,,,
0.999967251,,,,
0.962801947,,,,
0.982468384,,,,
0.999565854,,,,
0.998754644,,,,
0.999912668,,,,
0.976992604,,,,
0.997340084,,,,
0.995438457,,,,
0.999204959,,,,
0.999763055,,,,
0.995532868,,,,
0.997436596,,,,
0.997705323,,,,
0.999070447,,,,
0.998670115,,,,
0.996132784,,,,
0.936243562,,,,
0.999822781,,,,
0.999447567,,,,
0.930541997,,,,
0.99776521,,,,
0.997139787,,,,
0.957485828,,,,
0.999047993,,,,
0.99719001,,,,
0.998902083,,,,
0.999125635,,,,
0.998654635,,,,
0.999849218,,,,
0.998445862,,,,
0.999349308,,,,
0.999495242,,,,
0.99968232,,,,
0.976970042,,,,
0.974660503,,,,
0.989859137,,,,
0.985397907,,,,
0.995031577,,,,
0.996776549,,,,
0.995591712,,,,
0.998420825,,,,
0.998093594,,,,
0.997328762,,,,
0.999290705,,,,
0.997992528,,,,
0.999207424,,,,
0.996988432,,,,
0.999663904,,,,
0.946688403,,,,
0.958480143,,,,
0.99272835,,,,
0.972945048,,,,
0.981635426,,,,
0.967868845,,,,
0.999223339,,,,
0.993623876,,,,
0.993400854,,,,
0.994859554,,,,
0.999754181,,,,
0.987844595,,,,
0.997746093,,,,
0.981736515,,,,
0.984852289,,,,
0.97400105,,,,
0.993698826,,,,
0.981861311,,,,
0.998030828,,,,
0.970657082,,,,
0.998060386,,,,
0.998026801,,,,
0.999510404,,,,
0.986419502,,,,
0.998640318,,,,
0.99874177,,,,
0.950120421,,,,
0.983191578,,,,
0.982570426,,,,
0.996813157,,,,
0.999261718,,,,
0.995561111,,,,
0.999583437,,,,
0.998244194,,,,
0.998718732,,,,
0.943963523,,,,
0.997742278,,,,
0.995440006,,,,
0.997037881,,,,
0.999468463,,,,
0.998843686,,,,
0.995810344,,,,
0.997755279,,,,
0.999186402,,,,
0.998750795,,,,
0.980506455,,,,
0.997962061,,,,
0.978719139,,,,
0.997542684,,,,
0.99203255,,,,
0.998482397,,,,
0.999828077,,,,
0.96188883,,,,
0.997059444,,,,
0.999141433,,,,
0.976471048,,,,
0.990737252,,,,
0.995963145,,,,
0.980692618,,,,
0.998656835,,,,
0.994349709,,,,
0.988907504,,,,
0.914570446,,,,
0.926491569,,,,
