x1,,,,,
1,,,,,
1,,,,,
0.931,,,,,
0.993,,,,0.96831,0.133786823
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.903,,,,,
1,,,,,
0.973,,,,,
0.997,,,,,
0.986,,,,,
0.985,,,,,
0.999,,,,,
1,,,,,
0.894,,,,,
1,,,,,
0.999,,,,,
0,,,,,
0.975,,,,,
1,,,,,
1,,,,,
0.946,,,,,
0.341,,,,,
0.848,,,,,
0.974,,,,,
1,,,,,
1,,,,,
0.966,,,,,
1,,,,,
0.975,,,,,
0.992,,,,,
0.997,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.884,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.991,,,,,
0.966,,,,,
0.993,,,,,
1,,,,,
1,,,,,
0.785,,,,,
1,,,,,
1,,,,,
0.954,,,,,
0.981,,,,,
0.907,,,,,
0.958,,,,,
1,,,,,
1,,,,,
0.991,,,,,
1,,,,,
1,,,,,
1,,,,,
0.968,,,,,
0.991,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.981,,,,,
1,,,,,
1,,,,,
0.922,,,,,
1,,,,,
1,,,,,
0.002,,,,,
1,,,,,
0.943,,,,,
1,,,,,
0.991,,,,,
1,,,,,
1,,,,,
1,,,,,
0.891,,,,,
0.988,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
1,,,,,
0.973,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.994,,,,,
0.976,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.976,,,,,
0.992,,,,,
0.999,,,,,
1,,,,,
0.998,,,,,
0.906,,,,,
1,,,,,
1,,,,,
0.912,,,,,
1,,,,,
0.824,,,,,
0.959,,,,,
1,,,,,
1,,,,,
1,,,,,
0.985,,,,,
1,,,,,
1,,,,,
1,,,,,
0.969,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.965,,,,,
1,,,,,
1,,,,,
0.027,,,,,
0.994,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.982,,,,,
1,,,,,
0.999,,,,,
0.749,,,,,
0.991,,,,,
0.888,,,,,
0.997,,,,,
1,,,,,
0.012,,,,,
0.993,,,,,
1,,,,,
1,,,,,
0.995,,,,,
0.913,,,,,
0.033,,,,,
0.985,,,,,
0.885,,,,,
0.995,,,,,
1,,,,,
1,,,,,
0.99,,,,,
1,,,,,
1,,,,,
1,,,,,
0.991,,,,,
0.98,,,,,
0.989,,,,,
1,,,,,
0.974,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.941,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
0.991,,,,,
1,,,,,
0.97,,,,,
1,,,,,
1,,,,,
0.992,,,,,
0.994,,,,,
1,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.991,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.998,,,,,
1,,,,,
1,,,,,
0.933,,,,,
1,,,,,
1,,,,,
0.921,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.981,,,,,
1,,,,,
0.886,,,,,
0.999,,,,,
0.975,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.977,,,,,
1,,,,,
1,,,,,
1,,,,,
0.996,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.992,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.926,,,,,
1,,,,,
1,,,,,
1,,,,,
0.989,,,,,
0.985,,,,,
0.987,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.94,,,,,
1,,,,,
1,,,,,
1,,,,,
0.876,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.995,,,,,
0.979,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.99,,,,,
1,,,,,
0.986,,,,,
0.978,,,,,
0.872,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
0.927,,,,,
0.998,,,,,
