x1,,,
1,,,
0.998,,,
1,,,
1,,0.91257,0.224008821
0.995,,,
0.928,,,
0.869,,,
0.996,,,
1,,,
0.073,,,
0.998,,,
0.951,,,
0.999,,,
0.932,,,
0.93,,,
0.999,,,
0.948,,,
0.926,,,
0.918,,,
1,,,
0.999,,,
0.891,,,
0.998,,,
0.934,,,
0.999,,,
0.835,,,
0.996,,,
0.994,,,
1,,,
0.984,,,
1,,,
0.999,,,
0.952,,,
1,,,
0.969,,,
1,,,
0.992,,,
0.939,,,
0.974,,,
0.948,,,
0.982,,,
0.983,,,
0.998,,,
0.979,,,
1,,,
0.996,,,
1,,,
0.955,,,
0.188,,,
1,,,
0.049,,,
1,,,
0.998,,,
1,,,
1,,,
0.991,,,
0.945,,,
0.95,,,
0.923,,,
1,,,
0.927,,,
1,,,
0.941,,,
0.998,,,
0.996,,,
0.991,,,
0.132,,,
1,,,
1,,,
0.998,,,
0.957,,,
0.99,,,
0.947,,,
0.994,,,
1,,,
1,,,
0.952,,,
0.983,,,
1,,,
0.879,,,
0.92,,,
0.233,,,
0.998,,,
0.967,,,
0.902,,,
1,,,
0.912,,,
0.942,,,
1,,,
0.997,,,
1,,,
0.998,,,
0.939,,,
1,,,
0.868,,,
0.873,,,
1,,,
0.937,,,
0.936,,,
1,,,
1,,,
0.877,,,
1,,,
1,,,
0.999,,,
0.888,,,
0.939,,,
0.996,,,
0.964,,,
1,,,
0.998,,,
1,,,
1,,,
0.931,,,
1,,,
1,,,
1,,,
0.998,,,
0.073,,,
1,,,
0.932,,,
1,,,
0.93,,,
1,,,
0.232,,,
0.915,,,
0.921,,,
0.946,,,
0.919,,,
1,,,
0.908,,,
1,,,
1,,,
1,,,
1,,,
0.997,,,
0.994,,,
0.934,,,
0.941,,,
0.889,,,
1,,,
0.999,,,
0.947,,,
0.005,,,
1,,,
0.999,,,
0.988,,,
1,,,
0.998,,,
1,,,
1,,,
0.999,,,
0.99,,,
1,,,
0.945,,,
0.889,,,
1,,,
1,,,
0.933,,,
0.998,,,
0.995,,,
0.963,,,
0.941,,,
0.999,,,
1,,,
1,,,
1,,,
0.996,,,
0.999,,,
1,,,
0.928,,,
0.911,,,
1,,,
1,,,
0.947,,,
0.945,,,
1,,,
1,,,
0.077,,,
0.998,,,
0.99,,,
1,,,
1,,,
0.932,,,
1,,,
0.882,,,
0.941,,,
1,,,
0.919,,,
1,,,
0.927,,,
0.923,,,
0.018,,,
0.924,,,
1,,,
0.89,,,
0.936,,,
1,,,
1,,,
0.279,,,
1,,,
0.934,,,
1,,,
0.98,,,
0.999,,,
1,,,
1,,,
1,,,
0.935,,,
0.997,,,
1,,,
0.022,,,
0.92,,,
1,,,
0.966,,,
0.06,,,
0.954,,,
1,,,
0.923,,,
0.935,,,
0.93,,,
0.955,,,
0.998,,,
0.99,,,
1,,,
0.994,,,
0.946,,,
0.957,,,
1,,,
0.996,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.012,,,
0.892,,,
0.945,,,
1,,,
0.176,,,
0.999,,,
0.026,,,
0.945,,,
0.942,,,
1,,,
0.996,,,
0.96,,,
0.849,,,
0.012,,,
0.947,,,
0.991,,,
1,,,
0.039,,,
0.903,,,
1,,,
0.994,,,
1,,,
0.955,,,
0.934,,,
1,,,
1,,,
0.948,,,
1,,,
0.865,,,
0.948,,,
1,,,
1,,,
0.064,,,
0.932,,,
1,,,
0.933,,,
0.927,,,
0.944,,,
1,,,
0.931,,,
0.89,,,
1,,,
0.928,,,
0.995,,,
0.926,,,
1,,,
1,,,
1,,,
0.998,,,
0.951,,,
0.999,,,
1,,,
0.956,,,
1,,,
0.935,,,
0.947,,,
1,,,
1,,,
0.929,,,
0.949,,,
0.999,,,
0.974,,,
0.018,,,
0.999,,,
1,,,
