x1,,,,
0.999750853,,,,
0.99016428,,,,
0.993418455,,,,
0.999117911,,,0.988190268,0.030528656
0.989153922,,,,
0.991605639,,,,
0.994711637,,,,
0.994171858,,,,
0.992439687,,,,
0.998727798,,,,
0.999721885,,,,
0.99323535,,,,
0.996870518,,,,
0.999146104,,,,
0.989564598,,,,
0.976402283,,,,
0.997898042,,,,
0.968780696,,,,
0.999880493,,,,
0.998583853,,,,
0.999814749,,,,
0.998850286,,,,
0.984227896,,,,
0.966279387,,,,
0.972210705,,,,
0.982548237,,,,
0.99476856,,,,
0.97225982,,,,
0.999535739,,,,
0.992946982,,,,
0.997609854,,,,
0.943601668,,,,
0.99781841,,,,
0.995869935,,,,
0.991734087,,,,
0.999484479,,,,
0.99826479,,,,
0.983413279,,,,
0.998193979,,,,
0.997102857,,,,
0.998428345,,,,
0.985459924,,,,
0.987240314,,,,
0.854064345,,,,
0.999807835,,,,
0.99899894,,,,
0.993928611,,,,
0.985716045,,,,
0.981563747,,,,
0.992438376,,,,
0.997616708,,,,
0.975601494,,,,
0.998918772,,,,
0.785894632,,,,
0.99011606,,,,
0.999881506,,,,
0.999112129,,,,
0.994561791,,,,
0.997998476,,,,
0.996684849,,,,
0.99627769,,,,
0.998501778,,,,
0.997897029,,,,
0.999593794,,,,
0.998242617,,,,
0.999691963,,,,
0.998113513,,,,
0.989329398,,,,
0.999590635,,,,
0.989680171,,,,
0.999556899,,,,
0.998835981,,,,
0.997703731,,,,
0.996392131,,,,
0.999949932,,,,
0.997205913,,,,
0.999845386,,,,
0.997415781,,,,
0.996773899,,,,
0.743702888,,,,
0.988902092,,,,
0.998575151,,,,
0.998309851,,,,
0.997657895,,,,
0.999014258,,,,
0.990170419,,,,
0.978286862,,,,
0.995639622,,,,
0.990677178,,,,
0.988112867,,,,
0.997739375,,,,
0.99892801,,,,
0.952634573,,,,
0.998358548,,,,
0.998575747,,,,
0.999225259,,,,
0.999311447,,,,
0.987107754,,,,
0.985224783,,,,
0.999899268,,,,
0.99390471,,,,
0.9998101,,,,
0.997068286,,,,
0.986964226,,,,
0.976678491,,,,
0.999091566,,,,
0.999294758,,,,
0.999871731,,,,
0.985431314,,,,
0.998843074,,,,
0.999814987,,,,
0.99936372,,,,
0.999835312,,,,
0.994498789,,,,
0.99576509,,,,
0.920763254,,,,
0.996324897,,,,
0.966901243,,,,
0.999732673,,,,
0.995285928,,,,
0.998704553,,,,
0.998565972,,,,
0.999440432,,,,
0.981134355,,,,
0.999886096,,,,
0.997013569,,,,
0.995601416,,,,
0.999577224,,,,
0.999335408,,,,
0.942172468,,,,
0.998173654,,,,
0.998185098,,,,
0.999453545,,,,
0.998299778,,,,
0.997074604,,,,
0.997036934,,,,
0.977503777,,,,
0.999721169,,,,
0.9999066,,,,
0.994745493,,,,
0.979797482,,,,
0.999983013,,,,
0.974994123,,,,
0.999810815,,,,
0.979863286,,,,
0.999303162,,,,
0.999358714,,,,
0.999283373,,,,
0.999741495,,,,
0.999504209,,,,
0.956235051,,,,
0.996825755,,,,
0.988888979,,,,
0.962800086,,,,
0.994308293,,,,
0.996229529,,,,
0.982530415,,,,
0.991189063,,,,
0.999894619,,,,
0.999884546,,,,
0.980952144,,,,
0.995079041,,,,
0.996130705,,,,
0.999339998,,,,
0.999398291,,,,
0.835575759,,,,
0.992709458,,,,
0.999080002,,,,
0.999899983,,,,
0.989896059,,,,
0.997972608,,,,
0.990465403,,,,
0.999221087,,,,
0.999435544,,,,
0.998009145,,,,
0.996530771,,,,
0.999685347,,,,
0.999946475,,,,
0.998624146,,,,
0.996477246,,,,
0.994887173,,,,
0.994229853,,,,
0.929483771,,,,
0.968593776,,,,
0.995253086,,,,
0.998744071,,,,
