x1,,,,
0.156022802,,,,
0.145832926,,,,
0.109478712,,,,
0.10460043,,,0.126037793,0.028737319
0.158949375,,,,
0.114717498,,,,
0.114395209,,,,
0.135229066,,,,
0.101166971,,,,
0.129445955,,,,
0.135052174,,,,
0.194014132,,,,
0.105166309,,,,
0.095231347,,,,
0.115384027,,,,
0.131335393,,,,
0.202505648,,,,
0.0903292,,,,
0.11083176,,,,
0.135204673,,,,
0.143988475,,,,
0.167977273,,,,
0.121846505,,,,
0.086565807,,,,
0.08898703,,,,
0.105967574,,,,
0.143782392,,,,
0.137326792,,,,
0.084074512,,,,
0.135880709,,,,
0.11343132,,,,
0.165500134,,,,
0.140877932,,,,
0.155050531,,,,
0.148822829,,,,
0.14124234,,,,
0.118491367,,,,
0.139885709,,,,
0.148031086,,,,
0.13766779,,,,
0.08965265,,,,
0.107206903,,,,
0.120713107,,,,
0.132025853,,,,
0.144504875,,,,
0.134227917,,,,
0.09003824,,,,
0.102680832,,,,
0.134985343,,,,
0.132934794,,,,
0.115275331,,,,
0.1576204,,,,
0.141426921,,,,
0.154744104,,,,
0.113294423,,,,
0.159821436,,,,
0.13438715,,,,
0.096238486,,,,
0.126311958,,,,
0.101385996,,,,
0.137017384,,,,
0.147761732,,,,
0.103883639,,,,
0.106441826,,,,
0.145845547,,,,
0.116335027,,,,
0.170275927,,,,
0.117760062,,,,
0.111027502,,,,
0.12725167,,,,
0.152029306,,,,
0.103204131,,,,
0.286553055,,,,
0.12324328,,,,
0.140233874,,,,
0.127667606,,,,
0.103699587,,,,
0.111367479,,,,
0.108941711,,,,
0.128598496,,,,
0.145542622,,,,
0.116955906,,,,
0.083716929,,,,
0.103290327,,,,
0.10446357,,,,
0.117354773,,,,
0.105975859,,,,
0.189658433,,,,
0.104569368,,,,
0.153611481,,,,
0.088564336,,,,
0.132612944,,,,
0.132118076,,,,
0.082773991,,,,
0.133169398,,,,
0.090653025,,,,
0.124302663,,,,
0.106274322,,,,
0.10687162,,,,
0.150961131,,,,
0.120972306,,,,
0.14123781,,,,
0.142415255,,,,
0.147065088,,,,
0.127064496,,,,
0.13435702,,,,
0.122601748,,,,
0.11364647,,,,
0.078274772,,,,
0.094735563,,,,
0.114794284,,,,
0.081063032,,,,
0.110451072,,,,
0.097281434,,,,
