x1,,,,
0.949,,,,
0.991,,,,
0.956,,,,
0.998,,,0.898143333,0.243266951
1,,,,
0.931,,,,
0.06,,,,
0.907,,,,
0.908,,,,
0.999,,,,
0.936,,,,
1,,,,
0.936,,,,
0.917,,,,
0.997,,,,
0.277,,,,
0.89,,,,
0.999,,,,
0.947,,,,
0.997,,,,
0.957,,,,
1,,,,
0.99,,,,
0.987,,,,
0.037,,,,
0.888,,,,
0.987,,,,
0.996,,,,
0.846,,,,
1,,,,
1,,,,
0.998,,,,
0.922,,,,
0.991,,,,
0.92,,,,
0.962,,,,
0.997,,,,
1,,,,
0.996,,,,
0.926,,,,
0.937,,,,
0.902,,,,
1,,,,
0.989,,,,
0.991,,,,
0.048,,,,
0.975,,,,
1,,,,
0.071,,,,
0.986,,,,
0.955,,,,
0.906,,,,
0.88,,,,
0.003,,,,
0.927,,,,
1,,,,
0.928,,,,
0.998,,,,
0.995,,,,
0.998,,,,
0.99,,,,
0.95,,,,
0.02,,,,
0.94,,,,
0.928,,,,
1,,,,
0.96,,,,
1,,,,
0.924,,,,
0.957,,,,
0.078,,,,
1,,,,
1,,,,
0.906,,,,
0.943,,,,
0.997,,,,
0.984,,,,
0.024,,,,
0.998,,,,
0.931,,,,
1,,,,
0.883,,,,
0.989,,,,
0.998,,,,
0.947,,,,
0.975,,,,
0.999,,,,
0.927,,,,
0.985,,,,
0.983,,,,
0.941,,,,
0.999,,,,
0.998,,,,
0.893,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.996,,,,
1,,,,
0.998,,,,
0.935,,,,
0.946,,,,
0.09,,,,
0.997,,,,
0.916,,,,
0.949,,,,
0.935,,,,
0.931,,,,
0.972,,,,
1,,,,
1,,,,
0.94,,,,
0.987,,,,
0.935,,,,
0.991,,,,
0.993,,,,
0.958,,,,
0.991,,,,
0.934,,,,
1,,,,
0.934,,,,
0.998,,,,
0.999,,,,
1,,,,
0.956,,,,
1,,,,
0.995,,,,
0.02,,,,
0.975,,,,
0.943,,,,
0.07,,,,
0.942,,,,
0.999,,,,
0.917,,,,
0.91,,,,
1,,,,
0.994,,,,
0.995,,,,
0.967,,,,
0.985,,,,
1,,,,
0.936,,,,
0.999,,,,
0.982,,,,
0.998,,,,
0.876,,,,
0.997,,,,
1,,,,
0.991,,,,
1,,,,
0.999,,,,
0.977,,,,
0.942,,,,
0.999,,,,
1,,,,
0.948,,,,
0.934,,,,
0.942,,,,
0.989,,,,
0.939,,,,
0.998,,,,
0.941,,,,
0.996,,,,
0.926,,,,
0.947,,,,
0.079,,,,
0.947,,,,
0.996,,,,
1,,,,
1,,,,
0.059,,,,
0.942,,,,
0.99,,,,
1,,,,
0.949,,,,
0.997,,,,
0.954,,,,
0.873,,,,
0.01,,,,
1,,,,
0.999,,,,
0.93,,,,
0.068,,,,
0.973,,,,
1,,,,
1,,,,
0.966,,,,
0.91,,,,
0.985,,,,
0.999,,,,
0.999,,,,
0.955,,,,
0.905,,,,
0.964,,,,
0.999,,,,
1,,,,
0.982,,,,
0.928,,,,
0.986,,,,
0.928,,,,
1,,,,
0.134,,,,
0.998,,,,
0.936,,,,
0.982,,,,
0.915,,,,
0.934,,,,
0.93,,,,
0.942,,,,
0.968,,,,
0.874,,,,
0.952,,,,
0.942,,,,
0.948,,,,
0.824,,,,
0.952,,,,
0.958,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
0.958,,,,
0.947,,,,
0.986,,,,
0.927,,,,
0.991,,,,
0.94,,,,
0.998,,,,
0.956,,,,
1,,,,
1,,,,
1,,,,
0.934,,,,
0.037,,,,
0.931,,,,
0.876,,,,
0.934,,,,
0.944,,,,
1,,,,
0.952,,,,
1,,,,
1,,,,
0.921,,,,
0.999,,,,
0.997,,,,
1,,,,
0.075,,,,
0.999,,,,
0.998,,,,
0.999,,,,
1,,,,
0.979,,,,
0.991,,,,
0.895,,,,
0.013,,,,
1,,,,
0.958,,,,
0.949,,,,
0.994,,,,
1,,,,
1,,,,
0.924,,,,
0.99,,,,
1,,,,
0.998,,,,
0.999,,,,
0.95,,,,
0.922,,,,
1,,,,
0.012,,,,
1,,,,
0.981,,,,
0.999,,,,
0.973,,,,
0.947,,,,
0.94,,,,
0.999,,,,
0.938,,,,
1,,,,
0.999,,,,
0.941,,,,
0.939,,,,
0.999,,,,
0.912,,,,
0.008,,,,
0.997,,,,
0.957,,,,
0.999,,,,
0.919,,,,
0.952,,,,
0.994,,,,
1,,,,
0.196,,,,
0.998,,,,
0.896,,,,
0.928,,,,
0.99,,,,
0.929,,,,
