x1,,,,
0.159470156,,,,
0.091531567,,,,
0.135609597,,,,
0.141165286,,,0.124545614,0.024281239
0.145795196,,,,
0.122351967,,,,
0.164856911,,,,
0.132299766,,,,
0.125779912,,,,
0.105157673,,,,
0.083562076,,,,
0.093793981,,,,
0.147208065,,,,
0.115411609,,,,
0.10973049,,,,
0.132614478,,,,
0.139860988,,,,
0.151269302,,,,
0.119266145,,,,
0.133066177,,,,
0.100471988,,,,
0.130092606,,,,
0.166983157,,,,
0.143437013,,,,
0.159501374,,,,
0.105434686,,,,
0.125392854,,,,
0.132215634,,,,
0.095981739,,,,
0.080109917,,,,
0.110143229,,,,
0.15511483,,,,
0.095622674,,,,
0.125554636,,,,
0.126823232,,,,
0.148141652,,,,
0.134977192,,,,
0.127461389,,,,
0.144128531,,,,
0.115963668,,,,
0.140518323,,,,
0.124868937,,,,
0.100474268,,,,
0.137598008,,,,
0.126678854,,,,
0.118127964,,,,
0.08400818,,,,
0.146121874,,,,
0.139248192,,,,
0.099306777,,,,
0.104631536,,,,
0.112151414,,,,
0.111620724,,,,
0.101600982,,,,
0.123887077,,,,
0.184958205,,,,
0.120177917,,,,
0.104392588,,,,
0.148103371,,,,
0.139156327,,,,
0.103144325,,,,
0.147010237,,,,
0.149277374,,,,
0.122114547,,,,
0.100866407,,,,
0.105048537,,,,
0.106338076,,,,
0.106792897,,,,
0.142085284,,,,
0.117932558,,,,
0.096555278,,,,
0.126258403,,,,
0.100057118,,,,
0.133840978,,,,
0.119618483,,,,
0.181227088,,,,
0.11646314,,,,
0.128417611,,,,
0.141147926,,,,
0.152522385,,,,
0.137357771,,,,
0.086172953,,,,
0.158550024,,,,
0.087872349,,,,
0.101514742,,,,
0.10843268,,,,
0.092471667,,,,
0.097878382,,,,
0.13316071,,,,
0.136330009,,,,
0.083069965,,,,
0.130736291,,,,
0.089387186,,,,
0.136005387,,,,
0.159630641,,,,
0.151694849,,,,
0.149907067,,,,
0.096116632,,,,
0.138300166,,,,
0.088231049,,,,
0.116623841,,,,
0.111489028,,,,
0.087368488,,,,
0.131480783,,,,
0.107078314,,,,
0.125538379,,,,
0.112166494,,,,
0.136344597,,,,
0.096113242,,,,
0.210157603,,,,
0.160034806,,,,
0.136410281,,,,
0.142324477,,,,
