x1,,,,
0.988515496,,,,
0.992622495,,,,
0.998508096,,,,
0.91910845,,,,
0.99036938,,,0.977387724,0.033524758
0.998863518,,,,
0.98165077,,,,
0.730650127,,,,
0.995788276,,,,
0.988612235,,,,
0.998118699,,,,
0.986677945,,,,
0.969644666,,,,
0.966889322,,,,
0.988742054,,,,
0.856034338,,,,
0.994981289,,,,
0.993053496,,,,
0.990673125,,,,
0.96195507,,,,
0.945074797,,,,
0.982977211,,,,
0.996147692,,,,
0.990754902,,,,
0.998520911,,,,
0.981612444,,,,
0.982113957,,,,
0.965244234,,,,
0.997993648,,,,
0.985194921,,,,
0.983432531,,,,
0.992400706,,,,
0.979159057,,,,
0.991476834,,,,
0.991640806,,,,
0.969597578,,,,
0.971923828,,,,
0.994890749,,,,
0.998683751,,,,
0.927979112,,,,
0.994660735,,,,
0.998567522,,,,
0.989982307,,,,
0.964924335,,,,
0.939295232,,,,
0.989016593,,,,
0.997348249,,,,
0.976277292,,,,
0.985226631,,,,
0.967565,,,,
0.995176077,,,,
0.987033069,,,,
0.962337971,,,,
0.993615329,,,,
0.983038008,,,,
0.994161248,,,,
0.995195329,,,,
0.998571396,,,,
0.99824959,,,,
0.998517632,,,,
0.981603622,,,,
0.997256339,,,,
0.989056528,,,,
0.889994383,,,,
0.984462976,,,,
0.89377594,,,,
0.946528852,,,,
0.996249378,,,,
0.995972097,,,,
0.985415459,,,,
0.977320731,,,,
0.993870676,,,,
0.988801241,,,,
0.998370647,,,,
0.989621282,,,,
0.994121611,,,,
0.997861147,,,,
0.992561936,,,,
0.980679095,,,,
0.971110046,,,,
0.951619685,,,,
0.925003171,,,,
0.995148242,,,,
0.994270921,,,,
0.979980052,,,,
0.995022476,,,,
0.948495984,,,,
0.964121401,,,,
0.997148752,,,,
0.996292949,,,,
0.965842783,,,,
0.996323168,,,,
0.995735884,,,,
0.998546541,,,,
0.988672614,,,,
0.998677254,,,,
0.994019091,,,,
0.950079739,,,,
0.996394932,,,,
0.998715699,,,,
0.982894301,,,,
0.903661489,,,,
0.997152507,,,,
0.927997768,,,,
0.995238543,,,,
0.991706669,,,,
0.998721421,,,,
0.993977785,,,,
0.975435495,,,,
0.994269729,,,,
0.990142822,,,,
0.975535452,,,,
0.999195993,,,,
0.994337797,,,,
0.912219822,,,,
0.957075596,,,,
0.995570958,,,,
0.994197786,,,,
0.965283811,,,,
0.995320022,,,,
0.99264729,,,,
0.939915478,,,,
0.992348254,,,,
0.998970568,,,,
0.975689411,,,,
0.983168423,,,,
0.916768491,,,,
0.998658121,,,,
0.995932519,,,,
0.974917412,,,,
0.810270071,,,,
0.933748484,,,,
0.99682343,,,,
0.992785513,,,,
0.99503082,,,,
0.992517829,,,,
0.957859993,,,,
0.987307847,,,,
0.979208589,,,,
0.996211112,,,,
0.99860394,,,,
0.99294436,,,,
0.996351838,,,,
0.924725115,,,,
0.998398662,,,,
0.99900043,,,,
0.996227801,,,,
0.998544514,,,,
0.980004251,,,,
0.99760592,,,,
0.920074761,,,,
0.995556951,,,,
0.989344895,,,,
0.992372215,,,,
0.998756826,,,,
0.956759214,,,,
0.981866241,,,,
0.967701852,,,,
0.988432646,,,,
0.979370296,,,,
0.995356023,,,,
0.99541831,,,,
0.960259795,,,,
0.990609109,,,,
0.993015945,,,,
0.996547639,,,,
0.995082319,,,,
0.968007505,,,,
0.998541772,,,,
0.959029615,,,,
0.990852654,,,,
0.959899187,,,,
0.925247073,,,,
0.994573772,,,,
0.925168633,,,,
0.998715818,,,,
0.992355049,,,,
0.994506955,,,,
0.968038201,,,,
0.99161011,,,,
0.929328024,,,,
0.996355414,,,,
0.899523318,,,,
0.993824959,,,,
0.996841729,,,,
0.980475187,,,,
0.977178752,,,,
