x1,,,,
0.095054664,,,,
0.102446206,,,,
0.154853657,,,0.126609602,0.024196065
0.139966488,,,,
0.136874259,,,,
0.116014086,,,,
0.148999214,,,,
0.135480255,,,,
0.117725641,,,,
0.153547868,,,,
0.121374831,,,,
0.120431304,,,,
0.107895002,,,,
0.281864077,,,,
0.126895443,,,,
0.126845479,,,,
0.116873577,,,,
0.15273878,,,,
0.106768623,,,,
0.14963232,,,,
0.155428022,,,,
0.123757683,,,,
0.137299761,,,,
0.122479312,,,,
0.083996706,,,,
0.121889494,,,,
0.119863383,,,,
0.101336055,,,,
0.124063961,,,,
0.152300268,,,,
0.151262477,,,,
0.147368163,,,,
0.102727488,,,,
0.101096973,,,,
0.1505896,,,,
0.126979783,,,,
0.146469399,,,,
0.094459884,,,,
0.108747415,,,,
0.116502047,,,,
0.118494809,,,,
0.134442553,,,,
0.126922369,,,,
0.136205286,,,,
0.137889713,,,,
0.129490137,,,,
0.127375171,,,,
0.123587191,,,,
0.110990703,,,,
0.115437701,,,,
0.121648751,,,,
0.101219885,,,,
0.085768797,,,,
0.133887768,,,,
0.142344132,,,,
0.151499733,,,,
0.150225446,,,,
0.143998191,,,,
0.10108836,,,,
0.121586442,,,,
0.125303641,,,,
0.127201781,,,,
0.146170303,,,,
0.11375989,,,,
0.137282506,,,,
0.108927131,,,,
0.148325786,,,,
0.15011622,,,,
0.116660833,,,,
0.113081768,,,,
0.15266864,,,,
0.110982612,,,,
0.093484335,,,,
0.16534622,,,,
0.150533095,,,,
0.139541537,,,,
0.12756753,,,,
0.117202237,,,,
0.097574607,,,,
0.138454303,,,,
0.119226165,,,,
0.123392217,,,,
0.138604581,,,,
0.123128787,,,,
0.127559096,,,,
0.141366974,,,,
0.088454679,,,,
0.133252323,,,,
0.144938722,,,,
0.122175902,,,,
0.092866741,,,,
0.10179098,,,,
0.086705558,,,,
0.130694762,,,,
0.127054051,,,,
0.130176589,,,,
0.111927912,,,,
0.156510919,,,,
0.120223098,,,,
0.113206543,,,,
0.108833812,,,,
0.094522089,,,,
0.120863684,,,,
0.114734672,,,,
