x1,,,,
1,,,,
1,,,,
0.941,,,0.9249,0.211427001
0.996,,,,
1,,,,
0.95,,,,
0.89,,,,
0.902,,,,
0.988,,,,
1,,,,
1,,,,
1,,,,
0.917,,,,
1,,,,
0.927,,,,
1,,,,
1,,,,
1,,,,
0.942,,,,
0.931,,,,
0.994,,,,
0.92,,,,
1,,,,
0.931,,,,
1,,,,
0.07,,,,
0.998,,,,
0.915,,,,
0.933,,,,
1,,,,
0.993,,,,
1,,,,
0.257,,,,
0.893,,,,
0.075,,,,
0.922,,,,
0.931,,,,
0.935,,,,
0.938,,,,
0.903,,,,
0.912,,,,
1,,,,
1,,,,
0.019,,,,
0.986,,,,
0.93,,,,
1,,,,
1,,,,
0.931,,,,
0.999,,,,
0.954,,,,
0.953,,,,
1,,,,
1,,,,
0.014,,,,
1,,,,
0.999,,,,
0.902,,,,
1,,,,
1,,,,
0.937,,,,
0.999,,,,
0.967,,,,
1,,,,
0.993,,,,
0.921,,,,
1,,,,
0.989,,,,
1,,,,
0.92,,,,
0.873,,,,
1,,,,
0.935,,,,
1,,,,
1,,,,
0.997,,,,
1,,,,
1,,,,
1,,,,
0.969,,,,
0.999,,,,
1,,,,
0.999,,,,
0.024,,,,
0.948,,,,
0.938,,,,
1,,,,
0.929,,,,
1,,,,
1,,,,
0.873,,,,
0.95,,,,
0.952,,,,
1,,,,
1,,,,
0.998,,,,
0.918,,,,
0.993,,,,
1,,,,
1,,,,
0.913,,,,
1,,,,
1,,,,
1,,,,
0.894,,,,
0.939,,,,
1,,,,
0.909,,,,
0.933,,,,
1,,,,
1,,,,
0.999,,,,
0.922,,,,
0.928,,,,
1,,,,
1,,,,
1,,,,
0.927,,,,
0.943,,,,
1,,,,
0.053,,,,
1,,,,
1,,,,
0.938,,,,
0.932,,,,
1,,,,
0.954,,,,
1,,,,
1,,,,
0.922,,,,
0.934,,,,
1,,,,
0.947,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
0.006,,,,
0.007,,,,
0.998,,,,
0.936,,,,
0.962,,,,
0.951,,,,
1,,,,
0.946,,,,
1,,,,
1,,,,
1,,,,
0.925,,,,
0.071,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.918,,,,
0.999,,,,
0.075,,,,
1,,,,
1,,,,
0.931,,,,
1,,,,
1,,,,
0.932,,,,
1,,,,
1,,,,
0.859,,,,
0.94,,,,
0.932,,,,
1,,,,
0.996,,,,
1,,,,
0.925,,,,
1,,,,
0.999,,,,
0.883,,,,
0.072,,,,
0.998,,,,
0.998,,,,
1,,,,
1,,,,
1,,,,
0.005,,,,
1,,,,
1,,,,
1,,,,
0.957,,,,
1,,,,
1,,,,
1,,,,
0.964,,,,
0.98,,,,
0.924,,,,
0.999,,,,
0.891,,,,
1,,,,
1,,,,
0.999,,,,
0.928,,,,
1,,,,
0.923,,,,
0.934,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.996,,,,
0.996,,,,
1,,,,
1,,,,
1,,,,
0.965,,,,
0.927,,,,
1,,,,
0.953,,,,
1,,,,
0,,,,
0.999,,,,
0.944,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
0.999,,,,
0.875,,,,
1,,,,
1,,,,
0.927,,,,
0.967,,,,
0.929,,,,
1,,,,
1,,,,
0.873,,,,
0.999,,,,
1,,,,
0.956,,,,
1,,,,
0.999,,,,
0.999,,,,
0.998,,,,
0.914,,,,
1,,,,
0.938,,,,
1,,,,
1,,,,
1,,,,
0.923,,,,
1,,,,
1,,,,
1,,,,
0.948,,,,
1,,,,
0.955,,,,
1,,,,
1,,,,
0.958,,,,
1,,,,
0.909,,,,
1,,,,
1,,,,
0.943,,,,
0.999,,,,
0.9,,,,
0.999,,,,
0.925,,,,
0.901,,,,
0.008,,,,
0.943,,,,
0.998,,,,
1,,,,
0.95,,,,
0.947,,,,
0.998,,,,
1,,,,
0.949,,,,
1,,,,
0.991,,,,
1,,,,
1,,,,
1,,,,
0.021,,,,
0.994,,,,
0.965,,,,
1,,,,
0.998,,,,
0.992,,,,
1,,,,
1,,,,
0.935,,,,
0.909,,,,
1,,,,
1,,,,
