x1,,,,,
0.999985635,,,,,
0.99939698,,,,,
0.983701468,,,,0.993770545,0.012613996
0.999815345,,,,,
0.978258789,,,,,
0.999979436,,,,,
0.996813357,,,,,
0.999490023,,,,,
0.997605205,,,,,
0.999873042,,,,,
0.993934453,,,,,
0.999733686,,,,,
0.977128983,,,,,
0.999949932,,,,,
0.997160852,,,,,
0.991251647,,,,,
0.99688977,,,,,
0.98411572,,,,,
0.998121321,,,,,
0.900645554,,,,,
0.999340296,,,,,
0.999889016,,,,,
0.972146928,,,,,
0.969117045,,,,,
0.999904811,,,,,
0.998751223,,,,,
0.995585501,,,,,
0.999552906,,,,,
0.998829961,,,,,
0.974942744,,,,,
0.999328017,,,,,
0.998148382,,,,,
0.999189138,,,,,
0.999446929,,,,,
0.997558713,,,,,
0.999987304,,,,,
0.967610598,,,,,
0.998933315,,,,,
0.976509094,,,,,
0.996937275,,,,,
0.999516606,,,,,
0.999831736,,,,,
0.99991709,,,,,
0.991366088,,,,,
0.998665035,,,,,
0.99406445,,,,,
0.993391037,,,,,
0.992031634,,,,,
0.994847298,,,,,
0.99111712,,,,,
0.963283598,,,,,
0.999967456,,,,,
0.999843061,,,,,
0.99953115,,,,,
0.997791767,,,,,
0.999972224,,,,,
0.995264173,,,,,
0.969112337,,,,,
0.999618411,,,,,
0.998981655,,,,,
0.9997105,,,,,
0.999326587,,,,,
0.998984993,,,,,
0.99953419,,,,,
0.996285915,,,,,
0.999887288,,,,,
0.998920679,,,,,
0.999581218,,,,,
0.999965847,,,,,
0.999705195,,,,,
0.999331176,,,,,
0.998542249,,,,,
0.999140739,,,,,
0.999825418,,,,,
0.997715771,,,,,
0.99588114,,,,,
0.999890924,,,,,
0.990347266,,,,,
0.996236444,,,,,
0.998696983,,,,,
0.998723328,,,,,
0.989757478,,,,,
0.995404243,,,,,
0.995777369,,,,,
0.999225855,,,,,
0.999893188,,,,,
0.999882519,,,,,
0.99950695,,,,,
0.997943938,,,,,
0.998152554,,,,,
0.999443352,,,,,
0.999568164,,,,,
0.999777138,,,,,
0.999215484,,,,,
0.99995786,,,,,
0.996722817,,,,,
0.997032166,,,,,
0.997683227,,,,,
0.999762356,,,,,
0.998743474,,,,,
0.99885273,,,,,
0.998130202,,,,,
0.997628808,,,,,
0.998792529,,,,,
0.99994415,,,,,
0.969880164,,,,,
0.999735713,,,,,
0.999637067,,,,,
0.997631013,,,,,
0.992338777,,,,,
0.994200528,,,,,
0.999437451,,,,,
0.999907434,,,,,
0.999772429,,,,,
0.995269358,,,,,
0.999957979,,,,,
0.998843253,,,,,
0.976961553,,,,,
0.999721467,,,,,
0.99330771,,,,,
0.999994636,,,,,
0.953090429,,,,,
0.95745939,,,,,
0.998438895,,,,,
0.996416509,,,,,
0.998547375,,,,,
0.979862273,,,,,
0.999397874,,,,,
0.999777615,,,,,
0.998565674,,,,,
0.997288406,,,,,
0.999972045,,,,,
0.995712817,,,,,
0.998613596,,,,,
0.999680698,,,,,
0.999741793,,,,,
0.991081774,,,,,
0.987739265,,,,,
0.999205112,,,,,
0.99978435,,,,,
0.999925554,,,,,
0.9999246,,,,,
0.999244094,,,,,
0.995977879,,,,,
0.984908164,,,,,
0.998681664,,,,,
0.989163995,,,,,
0.99610126,,,,,
0.999154747,,,,,
0.994570196,,,,,
0.999591768,,,,,
0.999858797,,,,,
0.932758868,,,,,
0.999989033,,,,,
0.99075979,,,,,
0.99622947,,,,,
0.99990499,,,,,
0.995616555,,,,,
0.99261421,,,,,
0.98360014,,,,,
0.990920424,,,,,
0.99994272,,,,,
0.99958843,,,,,
0.998934209,,,,,
0.999783516,,,,,
0.996303737,,,,,
0.999851763,,,,,
0.999704897,,,,,
0.999825716,,,,,
0.995783865,,,,,
0.999815464,,,,,
0.999537647,,,,,
0.999376118,,,,,
0.993849099,,,,,
0.996275544,,,,,
0.996353686,,,,,
0.972938538,,,,,
0.997278452,,,,,
0.998902798,,,,,
0.992969334,,,,,
0.997997046,,,,,
0.929450095,,,,,
0.996170759,,,,,
0.96757251,,,,,
0.999568462,,,,,
0.997994304,,,,,
0.986442983,,,,,
0.984496474,,,,,
0.983918965,,,,,
0.998990476,,,,,
0.978431284,,,,,
0.979827762,,,,,
0.998956382,,,,,
0.999714673,,,,,
0.999309182,,,,,
0.999994636,,,,,
