x1,,,,
0.957,,,,
0.995,,,,
1,,,,
0.929,,,,
1,,,0.93766,0.145176551
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
0.141,,,,
0.868,,,,
1,,,,
0.859,,,,
0.902,,,,
1,,,,
1,,,,
0.86,,,,
0.968,,,,
0.923,,,,
1,,,,
0.99,,,,
0.959,,,,
1,,,,
0.982,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.846,,,,
0.997,,,,
0.961,,,,
0.919,,,,
1,,,,
1,,,,
0.98,,,,
0.781,,,,
0.739,,,,
0.866,,,,
1,,,,
0.869,,,,
1,,,,
1,,,,
1,,,,
0.993,,,,
1,,,,
1,,,,
0.932,,,,
0.992,,,,
0.893,,,,
0.817,,,,
1,,,,
0.999,,,,
0.991,,,,
1,,,,
0.901,,,,
0.991,,,,
1,,,,
1,,,,
0.929,,,,
0.98,,,,
0.822,,,,
1,,,,
0.933,,,,
1,,,,
0.961,,,,
1,,,,
0.928,,,,
1,,,,
0.67,,,,
1,,,,
0.932,,,,
0.968,,,,
1,,,,
0.959,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.946,,,,
0.865,,,,
0.509,,,,
1,,,,
0.879,,,,
1,,,,
0.011,,,,
1,,,,
0.964,,,,
0.991,,,,
0.876,,,,
1,,,,
0.99,,,,
1,,,,
0.92,,,,
0.951,,,,
0.958,,,,
1,,,,
1,,,,
0.999,,,,
0.83,,,,
0.974,,,,
0.996,,,,
0.044,,,,
0.953,,,,
0.824,,,,
0.677,,,,
0.918,,,,
0.809,,,,
0.995,,,,
1,,,,
0.892,,,,
0.963,,,,
0.923,,,,
0.943,,,,
0.972,,,,
1,,,,
1,,,,
1,,,,
0.948,,,,
1,,,,
0.959,,,,
1,,,,
0.943,,,,
1,,,,
0.927,,,,
0.933,,,,
0.934,,,,
0.953,,,,
0.871,,,,
0.922,,,,
0.97,,,,
1,,,,
1,,,,
1,,,,
0.964,,,,
0.999,,,,
0.664,,,,
1,,,,
0.993,,,,
0.924,,,,
0.962,,,,
1,,,,
1,,,,
1,,,,
0.996,,,,
0.942,,,,
1,,,,
0.949,,,,
1,,,,
0.988,,,,
1,,,,
0.707,,,,
0.974,,,,
0.98,,,,
0.935,,,,
0.915,,,,
0.961,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.882,,,,
0.96,,,,
1,,,,
1,,,,
0.8,,,,
0.907,,,,
0.996,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.857,,,,
0.908,,,,
1,,,,
0.073,,,,
0.991,,,,
0.954,,,,
1,,,,
0.999,,,,
1,,,,
0.92,,,,
1,,,,
1,,,,
1,,,,
0.96,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.954,,,,
0.988,,,,
1,,,,
0.899,,,,
0.998,,,,
0.842,,,,
1,,,,
1,,,,
0.998,,,,
1,,,,
1,,,,
0.89,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
0.618,,,,
1,,,,
0.9,,,,
1,,,,
0.756,,,,
1,,,,
1,,,,
0.955,,,,
0.975,,,,
0.976,,,,
1,,,,
1,,,,
0.998,,,,
0.999,,,,
0.868,,,,
0.694,,,,
0.998,,,,
0.889,,,,
0.615,,,,
1,,,,
0.995,,,,
1,,,,
0.942,,,,
0.908,,,,
1,,,,
0.11,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.876,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
0.954,,,,
1,,,,
1,,,,
0.92,,,,
0.942,,,,
0.934,,,,
1,,,,
0.999,,,,
0.586,,,,
0.941,,,,
1,,,,
1,,,,
0.912,,,,
0.914,,,,
0.964,,,,
0.925,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
0.957,,,,
1,,,,
1,,,,
1,,,,
0.656,,,,
1,,,,
0.907,,,,
1,,,,
0.999,,,,
1,,,,
0.893,,,,
0.94,,,,
0.914,,,,
1,,,,
0.92,,,,
1,,,,
0.787,,,,
0.791,,,,
1,,,,
0.991,,,,
1,,,,
1,,,,
0.997,,,,
1,,,,
0.929,,,,
0.998,,,,
1,,,,
1,,,,
1,,,,
0.994,,,,
1,,,,
0.123,,,,
1,,,,
