x1,,,,
0.992492853,,,,
0.999983585,,,,
0.999985567,,,,
0.999990048,,,,
0.99998235,,,,
0.998967281,,,0.998201447,0.004683947
0.997413691,,,,
0.999953023,,,,
0.999997632,,,,
0.999917197,,,,
0.999996031,,,,
0.999995274,,,,
0.999971955,,,,
0.999983787,,,,
0.979625587,,,,
0.999725697,,,,
0.99999829,,,,
0.999999336,,,,
0.99967217,,,,
0.997345882,,,,
0.999914222,,,,
0.998976405,,,,
0.999843503,,,,
0.999996595,,,,
0.999910989,,,,
0.9999652,,,,
0.999636031,,,,
0.999983006,,,,
0.999980707,,,,
0.980386829,,,,
0.999994137,,,,
0.99989112,,,,
0.977195125,,,,
0.999896495,,,,
0.989796843,,,,
0.9999962,,,,
0.999971275,,,,
0.999936856,,,,
0.999990488,,,,
0.999878939,,,,
0.999859546,,,,
0.999985485,,,,
0.983259896,,,,
0.999999097,,,,
0.999991831,,,,
0.999751822,,,,
0.999999398,,,,
0.999996909,,,,
0.999992735,,,,
0.999988856,,,,
0.99984219,,,,
0.992877724,,,,
0.999941392,,,,
0.997686708,,,,
0.999989067,,,,
0.996813281,,,,
0.999992528,,,,
0.999850574,,,,
0.999954201,,,,
0.999894261,,,,
0.993928794,,,,
0.994728498,,,,
0.99809251,,,,
0.999979228,,,,
0.999986665,,,,
0.994691575,,,,
0.99997777,,,,
0.999843776,,,,
0.999456178,,,,
0.99999256,,,,
0.999867613,,,,
0.999979727,,,,
0.999883697,,,,
0.999861881,,,,
0.99700551,,,,
0.999850654,,,,
0.999999357,,,,
0.999986425,,,,
0.997652297,,,,
0.999998994,,,,
0.999953895,,,,
0.981138735,,,,
0.999998327,,,,
0.978495609,,,,
0.9999996,,,,
0.999898346,,,,
0.999803014,,,,
0.999550621,,,,
0.999965099,,,,
0.999874943,,,,
0.99987389,,,,
0.999997284,,,,
0.996863845,,,,
0.999979964,,,,
0.999931217,,,,
0.999999171,,,,
0.999973728,,,,
0.999999571,,,,
0.999929559,,,,
0.999859729,,,,
0.999988122,,,,
0.999387373,,,,
0.999984684,,,,
0.999507908,,,,
0.999752048,,,,
0.999583577,,,,
0.999975923,,,,
0.999990724,,,,
0.999999408,,,,
0.998063442,,,,
0.999995408,,,,
0.999571049,,,,
0.999753835,,,,
0.999998353,,,,
0.995368935,,,,
0.999995266,,,,
0.999489482,,,,
0.999997905,,,,
0.986857987,,,,
0.99995358,,,,
0.99807358,,,,
0.999998394,,,,
0.9905849,,,,
0.999921844,,,,
0.999644488,,,,
0.999962557,,,,
0.980773394,,,,
0.999952577,,,,
0.995744152,,,,
0.995650935,,,,
0.99990557,,,,
0.996211701,,,,
0.999994281,,,,
0.999079688,,,,
0.999984693,,,,
0.999987625,,,,
0.999970837,,,,
0.999995786,,,,
0.999996866,,,,
0.99998471,,,,
0.999976283,,,,
0.999950419,,,,
0.998889451,,,,
0.99999766,,,,
0.999991415,,,,
0.99999462,,,,
0.999868502,,,,
0.999888381,,,,
0.999918828,,,,
0.999915814,,,,
0.999955643,,,,
0.999996953,,,,
0.998709213,,,,
0.999016137,,,,
0.999998766,,,,
0.99864515,,,,
0.99999979,,,,
0.99999352,,,,
0.999997146,,,,
0.999977088,,,,
0.995005101,,,,
0.999993246,,,,
0.999985415,,,,
0.999737147,,,,
0.972791429,,,,
0.999579158,,,,
0.999992298,,,,
0.995822455,,,,
0.999986833,,,,
0.994367427,,,,
0.999998959,,,,
0.999999119,,,,
0.999957668,,,,
0.98933737,,,,
0.999994606,,,,
0.999936568,,,,
