x1,,,,
0.999999138,,,,
0.999999723,,,,
0.999999988,,,,
0.999977102,,,0.999837546,0.000589235
0.999999727,,,,
0.999875942,,,,
0.99999275,,,,
0.999920666,,,,
0.999992597,,,,
0.999999882,,,,
0.999995997,,,,
0.999995428,,,,
0.999664497,,,,
0.999971728,,,,
0.999999872,,,,
0.999999994,,,,
0.999999995,,,,
0.999945857,,,,
0.99799156,,,,
0.999999784,,,,
0.999995729,,,,
0.999999716,,,,
0.999989538,,,,
0.999921097,,,,
0.999999985,,,,
0.999999341,,,,
0.999997496,,,,
0.999991584,,,,
0.999957089,,,,
0.999999882,,,,
0.999080635,,,,
0.999999516,,,,
0.999984387,,,,
0.999945443,,,,
0.999951226,,,,
0.999999556,,,,
0.999998496,,,,
0.999998922,,,,
0.999924788,,,,
0.999999495,,,,
0.997710986,,,,
0.999999989,,,,
0.999995985,,,,
0.999999998,,,,
0.999999976,,,,
0.999999756,,,,
0.999983887,,,,
0.999999964,,,,
0.999989329,,,,
0.996578268,,,,
0.999999336,,,,
0.999999945,,,,
0.999998658,,,,
0.999876244,,,,
0.999994906,,,,
0.999995804,,,,
0.99998701,,,,
0.999999821,,,,
0.996340473,,,,
0.999999743,,,,
0.999999995,,,,
0.999989168,,,,
0.999999265,,,,
0.999999589,,,,
0.999999997,,,,
0.999999982,,,,
0.999999754,,,,
0.999997652,,,,
0.999999965,,,,
0.999999984,,,,
0.999948959,,,,
0.999999904,,,,
0.999999965,,,,
0.999906599,,,,
0.99999974,,,,
0.999992511,,,,
0.99999991,,,,
0.999999958,,,,
0.999760666,,,,
0.999985721,,,,
0.999999932,,,,
0.999973356,,,,
0.999999976,,,,
0.998005733,,,,
0.999939024,,,,
0.999999967,,,,
0.999997539,,,,
0.999997577,,,,
0.999999989,,,,
0.999999619,,,,
0.999999848,,,,
0.999998522,,,,
0.999999366,,,,
0.99979855,,,,
0.999917641,,,,
0.999999924,,,,
0.999998446,,,,
0.999972333,,,,
0.99977084,,,,
0.999963599,,,,
0.999979812,,,,
0.999824603,,,,
0.99996271,,,,
0.999999878,,,,
0.999999883,,,,
0.99999783,,,,
0.999980127,,,,
0.999999462,,,,
0.999399966,,,,
0.999573423,,,,
0.999404083,,,,
0.999999902,,,,
0.999997741,,,,
0.99986631,,,,
0.995697289,,,,
0.999999563,,,,
0.999990112,,,,
0.99999981,,,,
0.999897176,,,,
0.999998028,,,,
0.999998864,,,,
0.99999454,,,,
0.999999747,,,,
0.999999974,,,,
0.999993314,,,,
0.999973904,,,,
0.999999357,,,,
0.999945562,,,,
0.999999992,,,,
0.999999276,,,,
0.999998062,,,,
0.999999706,,,,
0.999999995,,,,
0.99999986,,,,
0.997442622,,,,
0.999909082,,,,
0.999973121,,,,
0.999999838,,,,
0.999999762,,,,
0.999994313,,,,
0.999999957,,,,
0.99999991,,,,
0.999999753,,,,
0.999999614,,,,
0.999980051,,,,
0.999999954,,,,
0.999640368,,,,
0.999999553,,,,
0.999999854,,,,
0.999999846,,,,
0.999981671,,,,
0.99999989,,,,
0.999999998,,,,
0.999986233,,,,
0.999998313,,,,
0.999998811,,,,
0.999999966,,,,
0.999987828,,,,
0.999999695,,,,
0.999999827,,,,
0.999945121,,,,
0.999975858,,,,
0.999999276,,,,
0.999999795,,,,
0.999999825,,,,
0.999994707,,,,
0.999992493,,,,
0.999993405,,,,
0.999999939,,,,
0.999999475,,,,
0.999998203,,,,
0.999999894,,,,
0.99999914,,,,
0.999304943,,,,
0.999959377,,,,
0.999501735,,,,
0.999999958,,,,
0.999999674,,,,
0.999993244,,,,
0.999997494,,,,
0.999999981,,,,
0.998533707,,,,
0.999553679,,,,
0.999428164,,,,
0.999999924,,,,
