x1,,,,
0.00524977,,,,
1.87E-05,,,,
1.18E-05,,,,
0.000156273,,,0.00167451,0.005083683
0.000209781,,,,
4.01E-05,,,,
0.004485533,,,,
5.46E-06,,,,
1.94E-07,,,,
9.67E-05,,,,
0.000217833,,,,
1.16E-05,,,,
4.74E-07,,,,
0.000496163,,,,
1.14E-05,,,,
0.000646831,,,,
0.008085457,,,,
0.000147366,,,,
1.74E-05,,,,
0.000785223,,,,
1.05E-05,,,,
5.40E-07,,,,
0.000136971,,,,
6.23E-05,,,,
0.002007488,,,,
2.11E-05,,,,
1.71E-05,,,,
0.022912822,,,,
0.000124112,,,,
0.020619275,,,,
8.50E-06,,,,
0.017253771,,,,
0.001414319,,,,
6.79E-05,,,,
2.94E-05,,,,
1.08E-05,,,,
1.78E-05,,,,
1.09E-06,,,,
0.001657877,,,,
1.56E-05,,,,
0.000176522,,,,
0.001688199,,,,
0.00023508,,,,
4.65E-06,,,,
0.000138821,,,,
0.034632188,,,,
0.000233349,,,,
0.00391828,,,,
0.000152219,,,,
1.01E-05,,,,
9.82E-05,,,,
2.67E-06,,,,
3.21E-05,,,,
1.48E-06,,,,
0.0001537,,,,
3.27E-05,,,,
2.85E-05,,,,
5.26E-05,,,,
3.53E-05,,,,
0.000129111,,,,
5.22E-05,,,,
2.07E-06,,,,
1.27E-05,,,,
1.84E-05,,,,
6.32E-06,,,,
4.97E-06,,,,
0.004154654,,,,
2.79E-06,,,,
7.41E-05,,,,
0.000621943,,,,
0.000905178,,,,
0.000407763,,,,
1.85E-05,,,,
0.000546241,,,,
4.11E-05,,,,
5.41E-05,,,,
1.40E-05,,,,
2.23E-05,,,,
0.000334621,,,,
0.006159576,,,,
2.04E-06,,,,
0.006684555,,,,
5.47E-06,,,,
5.24E-05,,,,
0.00010433,,,,
0.000301533,,,,
0.002128575,,,,
0.010789129,,,,
0.000331559,,,,
9.18E-06,,,,
8.92E-05,,,,
0.00016895,,,,
1.66E-05,,,,
0.000130549,,,,
4.72E-05,,,,
0.000358763,,,,
3.40E-05,,,,
0.000518904,,,,
0.001881287,,,,
8.22E-06,,,,
1.73E-05,,,,
0.000214749,,,,
4.74E-05,,,,
1.20E-06,,,,
0.0005176,,,,
1.43E-06,,,,
1.62E-05,,,,
0.019072956,,,,
1.10E-05,,,,
2.06E-06,,,,
1.35E-05,,,,
