x1,,,,
0.817,,,,
0.978,,,,
0.876,,,0.906296667,0.154739573
0.989,,,,
0.963,,,,
0.86,,,,
0.992,,,,
0.882,,,,
0.987,,,,
0.867,,,,
0.982,,,,
0.87,,,,
0.994,,,,
0.857,,,,
0.822,,,,
0.997,,,,
0.853,,,,
0.863,,,,
0.997,,,,
0.994,,,,
0.794,,,,
0.996,,,,
0.904,,,,
0.99,,,,
0.995,,,,
0.969,,,,
0.809,,,,
0.998,,,,
0.508,,,,
0.993,,,,
0.999,,,,
0.988,,,,
0.97,,,,
0.996,,,,
0.989,,,,
0.995,,,,
0.991,,,,
0.817,,,,
0.994,,,,
0.886,,,,
0.994,,,,
0.921,,,,
0.562,,,,
0.996,,,,
0.845,,,,
0.999,,,,
0.98,,,,
0.992,,,,
0.797,,,,
0.997,,,,
0.864,,,,
0.804,,,,
0.993,,,,
0.994,,,,
0.998,,,,
0.894,,,,
0.992,,,,
0.999,,,,
0.992,,,,
0.911,,,,
0.061,,,,
0.996,,,,
0.999,,,,
0.994,,,,
0.999,,,,
0.998,,,,
0.778,,,,
0.975,,,,
0.996,,,,
0.85,,,,
0.934,,,,
0.842,,,,
0.993,,,,
0.995,,,,
0.972,,,,
0.987,,,,
0.995,,,,
0.988,,,,
0.862,,,,
0.836,,,,
0.974,,,,
0.998,,,,
0.991,,,,
0.997,,,,
0.9,,,,
0.994,,,,
0.491,,,,
0.61,,,,
0.046,,,,
0.751,,,,
0.857,,,,
0.992,,,,
0.996,,,,
0.945,,,,
0.998,,,,
0.6,,,,
0.999,,,,
0.994,,,,
0.763,,,,
0.974,,,,
0.986,,,,
0.844,,,,
0.994,,,,
0.901,,,,
0.968,,,,
0.974,,,,
0.976,,,,
0.768,,,,
0.977,,,,
0.994,,,,
0.955,,,,
0.993,,,,
0.996,,,,
0.998,,,,
0.885,,,,
0.724,,,,
0.999,,,,
0.894,,,,
0.941,,,,
0.683,,,,
0.974,,,,
0.996,,,,
0.994,,,,
0.887,,,,
0.999,,,,
0.034,,,,
0.997,,,,
0.753,,,,
0.889,,,,
0.739,,,,
0.982,,,,
0.998,,,,
0.992,,,,
0.87,,,,
0.842,,,,
0.995,,,,
0.794,,,,
0.836,,,,
0.846,,,,
0.999,,,,
0.849,,,,
0.992,,,,
0.996,,,,
0.997,,,,
0.895,,,,
0.994,,,,
0.929,,,,
0.992,,,,
0.992,,,,
0.938,,,,
0.793,,,,
0.998,,,,
0.987,,,,
0.87,,,,
0.908,,,,
0.846,,,,
0.943,,,,
0.753,,,,
0.995,,,,
0.831,,,,
0.997,,,,
0.827,,,,
0.856,,,,
0.998,,,,
0.993,,,,
0.995,,,,
0.996,,,,
0.998,,,,
0.997,,,,
0.998,,,,
0.991,,,,
0.88,,,,
0.975,,,,
0.566,,,,
0.944,,,,
0.84,,,,
0.98,,,,
0.989,,,,
0.996,,,,
0.995,,,,
0.99,,,,
0.887,,,,
0.783,,,,
0.998,,,,
0.995,,,,
0.995,,,,
0.995,,,,
0.882,,,,
0.995,,,,
0.999,,,,
0.997,,,,
0.995,,,,
0.872,,,,
0.863,,,,
0.871,,,,
0.905,,,,
0.89,,,,
0.684,,,,
0.038,,,,
0.976,,,,
0.977,,,,
0.981,,,,
0.678,,,,
0.972,,,,
0.995,,,,
0.845,,,,
0.816,,,,
0.878,,,,
0.996,,,,
0.881,,,,
0.989,,,,
0.994,,,,
0.867,,,,
0.998,,,,
0.968,,,,
0.99,,,,
0.849,,,,
0.031,,,,
0.796,,,,
0.616,,,,
0.965,,,,
0.965,,,,
0.791,,,,
0.997,,,,
0.813,,,,
0.804,,,,
0.973,,,,
0.996,,,,
0.804,,,,
0.894,,,,
0.711,,,,
0.877,,,,
0.953,,,,
0.903,,,,
1,,,,
0.835,,,,
0.995,,,,
0.876,,,,
0.836,,,,
0.998,,,,
0.814,,,,
0.981,,,,
0.897,,,,
0.999,,,,
0.996,,,,
0.94,,,,
0.762,,,,
0.971,,,,
0.986,,,,
0.885,,,,
0.999,,,,
0.899,,,,
0.992,,,,
0.903,,,,
0.993,,,,
0.903,,,,
0.999,,,,
0.996,,,,
0.994,,,,
0.764,,,,
0.89,,,,
0.964,,,,
0.992,,,,
0.993,,,,
0.717,,,,
0.998,,,,
0.89,,,,
0.998,,,,
0.999,,,,
0.997,,,,
0.997,,,,
0.995,,,,
0.991,,,,
0.975,,,,
0.995,,,,
0.971,,,,
0.999,,,,
0.838,,,,
1,,,,
0.998,,,,
0.993,,,,
0.957,,,,
0.615,,,,
0.994,,,,
0.848,,,,
0.994,,,,
0.974,,,,
0.988,,,,
0.997,,,,
0.867,,,,
0.81,,,,
0.199,,,,
0.969,,,,
0.732,,,,
0.997,,,,
0.998,,,,
0.988,,,,
0.89,,,,
0.925,,,,
0.931,,,,
