x1,,,,
0.183684813,,,,
0.088878518,,,,
0.179064228,,,,
0.087018808,,,0.187483896,0.083109393
0.151880285,,,,
0.170683292,,,,
0.16425849,,,,
0.14780973,,,,
0.171337833,,,,
0.144798697,,,,
0.225445891,,,,
0.097812065,,,,
0.164214305,,,,
0.490733685,,,,
0.254367334,,,,
0.120899857,,,,
0.1303551,,,,
0.407114999,,,,
0.152476117,,,,
0.149348319,,,,
0.133472274,,,,
0.166154182,,,,
0.175707558,,,,
0.142180953,,,,
0.240159013,,,,
0.13869316,,,,
0.234875105,,,,
0.104316808,,,,
0.191208553,,,,
0.132121699,,,,
0.514221945,,,,
0.370170627,,,,
0.285478359,,,,
0.145769384,,,,
0.376528837,,,,
0.172500453,,,,
0.13474434,,,,
0.193494104,,,,
0.221213986,,,,
0.072172501,,,,
0.299359371,,,,
0.113427056,,,,
0.298291918,,,,
0.132206799,,,,
0.183614413,,,,
0.170265968,,,,
0.182919166,,,,
0.117878335,,,,
0.163285948,,,,
0.236181246,,,,
0.171544431,,,,
0.151999415,,,,
0.167209485,,,,
0.140441137,,,,
0.317609137,,,,
0.138831478,,,,
0.140138455,,,,
0.142727791,,,,
0.248317024,,,,
0.164160374,,,,
0.122479586,,,,
0.210239398,,,,
0.108660989,,,,
0.425777328,,,,
0.158257109,,,,
0.177102591,,,,
0.220817039,,,,
0.139425007,,,,
0.132942388,,,,
0.11584654,,,,
0.138800975,,,,
0.190310941,,,,
0.31312268,,,,
0.204015576,,,,
0.198906647,,,,
0.164913657,,,,
0.148105261,,,,
0.113573627,,,,
0.12410436,,,,
0.163745623,,,,
0.224902025,,,,
0.358305149,,,,
0.191700434,,,,
0.198209488,,,,
0.212985344,,,,
0.173193302,,,,
0.151630715,,,,
0.234068005,,,,
0.12447274,,,,
0.150862981,,,,
0.204135622,,,,
0.09024617,,,,
0.18527332,,,,
0.175968247,,,,
0.113231095,,,,
0.137046819,,,,
0.120409504,,,,
0.127793031,,,,
0.097988918,,,,
0.1003803,,,,
0.281485758,,,,
0.1179533,,,,
0.281580819,,,,
0.176516882,,,,
0.142975005,,,,
0.344957527,,,,
0.176681555,,,,
0.13501401,,,,
0.186709423,,,,
0.255365722,,,,
0.345075356,,,,
0.102155358,,,,
