x1,,,,
0.997673631,,,,
0.999972403,,,,
0.999928415,,,,
0.999967575,,,0.99038744,0.027726648
0.999570429,,,,
0.991147578,,,,
0.999975801,,,,
0.999893486,,,,
0.999666452,,,,
0.999363899,,,,
0.999176204,,,,
0.998618364,,,,
0.999108076,,,,
0.996883929,,,,
0.993299544,,,,
0.999779463,,,,
0.999595523,,,,
0.999791682,,,,
0.995104373,,,,
0.999774158,,,,
0.980223715,,,,
0.999824941,,,,
0.991939008,,,,
0.997703433,,,,
0.999777019,,,,
0.999584556,,,,
0.999708652,,,,
0.999204934,,,,
0.962274969,,,,
0.999891758,,,,
0.999068022,,,,
0.998882771,,,,
0.996922433,,,,
0.999955654,,,,
0.999795854,,,,
0.985418677,,,,
0.991134524,,,,
0.999524415,,,,
0.998867273,,,,
0.999255598,,,,
0.984103918,,,,
0.999893188,,,,
0.996758699,,,,
0.997570395,,,,
0.999920547,,,,
0.955961943,,,,
0.982236326,,,,
0.999881387,,,,
0.999772131,,,,
0.99925977,,,,
0.978020549,,,,
0.989249468,,,,
0.997664571,,,,
0.958546042,,,,
0.999124229,,,,
0.999740899,,,,
0.999137759,,,,
0.99993664,,,,
0.999881089,,,,
0.999994934,,,,
0.999519646,,,,
0.968335688,,,,
0.999959588,,,,
0.998835981,,,,
0.999799013,,,,
0.999168277,,,,
0.998046339,,,,
0.993404031,,,,
0.999640405,,,,
0.99954468,,,,
0.998360395,,,,
0.991081059,,,,
0.975075305,,,,
0.997269213,,,,
0.945720196,,,,
0.994771123,,,,
0.99927783,,,,
0.998559654,,,,
0.999956071,,,,
0.998906136,,,,
0.827548623,,,,
0.999551296,,,,
0.984180689,,,,
0.997094214,,,,
0.99854362,,,,
0.99493742,,,,
0.991085112,,,,
0.999985278,,,,
0.996130288,,,,
0.975341201,,,,
0.999581218,,,,
0.766196311,,,,
0.996398091,,,,
0.999984026,,,,
0.999547601,,,,
0.998721719,,,,
0.996647656,,,,
0.99548912,,,,
0.968047917,,,,
0.996120632,,,,
0.999965906,,,,
0.998412251,,,,
0.963454664,,,,
0.99987185,,,,
0.986551821,,,,
0.965186954,,,,
0.999978244,,,,
0.99952817,,,,
0.998325169,,,,
0.979035258,,,,
0.999419868,,,,
0.999695837,,,,
0.99938041,,,,
0.992676198,,,,
0.999372542,,,,
0.961718023,,,,
0.997737229,,,,
0.999216318,,,,
0.999144673,,,,
0.999866307,,,,
0.999087036,,,,
0.999843419,,,,
0.997342527,,,,
0.999861538,,,,
0.997882068,,,,
0.999472022,,,,
0.995156646,,,,
0.972910762,,,,
0.937571943,,,,
0.997178137,,,,
0.998756111,,,,
0.99981159,,,,
0.999973834,,,,
0.99996978,,,,
0.999965191,,,,
0.99301374,,,,
0.999865711,,,,
0.999632955,,,,
0.999410212,,,,
0.999370933,,,,
0.994222939,,,,
0.997808754,,,,
0.995856345,,,,
0.998654306,,,,
0.996691406,,,,
0.99702698,,,,
0.991538465,,,,
0.998566866,,,,
0.971854985,,,,
0.998252988,,,,
0.997543931,,,,
0.999478638,,,,
0.999610722,,,,
0.999955952,,,,
0.995557964,,,,
0.997035325,,,,
0.995606184,,,,
0.974162877,,,,
0.991885245,,,,
0.999990046,,,,
0.999610364,,,,
0.994548559,,,,
0.99590832,,,,
0.999859333,,,,
0.995236933,,,,
0.998655915,,,,
0.998146951,,,,
0.99892211,,,,
0.864030659,,,,
0.95202291,,,,
0.995511651,,,,
0.999829292,,,,
0.999877214,,,,
0.932878137,,,,
0.82703352,,,,
0.995788991,,,,
0.995581567,,,,
0.984500349,,,,
0.9989627,,,,
0.999736607,,,,
0.996134162,,,,
0.999659538,,,,
0.999857366,,,,
0.988776863,,,,
0.997659326,,,,
0.996878386,,,,
0.999476194,,,,
0.999720752,,,,
0.998714626,,,,
0.996058941,,,,
0.999672234,,,,
0.998956919,,,,
