x1,,,,
0.142548814,,,,
0.10452009,,,,
0.142410055,,,,
0.120509796,,,0.123476966,0.021185781
0.147095874,,,,
0.154271081,,,,
0.127988026,,,,
0.128529161,,,,
0.150500074,,,,
0.099479258,,,,
0.09498585,,,,
0.136058852,,,,
0.115719184,,,,
0.137445837,,,,
0.10321524,,,,
0.100034282,,,,
0.124383256,,,,
0.118661501,,,,
0.144767463,,,,
0.105124608,,,,
0.111346729,,,,
0.106264673,,,,
0.097115248,,,,
0.140417844,,,,
0.113692336,,,,
0.129278645,,,,
0.158649236,,,,
0.134144172,,,,
0.107826233,,,,
0.122669943,,,,
0.14309378,,,,
0.170476571,,,,
0.130731046,,,,
0.097519681,,,,
0.111288741,,,,
0.105112337,,,,
0.107831664,,,,
0.114933714,,,,
0.109984145,,,,
0.12011569,,,,
0.09192346,,,,
0.133089826,,,,
0.107333452,,,,
0.114265047,,,,
0.099890716,,,,
0.135938987,,,,
0.138059288,,,,
0.112660736,,,,
0.110274263,,,,
0.182826743,,,,
0.109816052,,,,
0.126284316,,,,
0.141950548,,,,
0.122570843,,,,
0.130031303,,,,
0.096806608,,,,
0.095504589,,,,
0.093985401,,,,
0.151239529,,,,
0.129823059,,,,
0.216942653,,,,
0.094807722,,,,
0.128027171,,,,
0.11839807,,,,
0.103329375,,,,
0.110959738,,,,
0.114956617,,,,
0.116191164,,,,
0.138354734,,,,
0.12201374,,,,
0.122302994,,,,
0.130657986,,,,
0.120841525,,,,
0.149375096,,,,
0.154147491,,,,
0.150924519,,,,
0.08372546,,,,
0.157166213,,,,
0.119317971,,,,
0.119975932,,,,
0.139057547,,,,
0.152934209,,,,
0.093100555,,,,
0.11926192,,,,
0.087388396,,,,
0.101948023,,,,
0.140379772,,,,
0.106934562,,,,
0.146298766,,,,
0.136910036,,,,
0.138806909,,,,
0.115249507,,,,
0.115845986,,,,
0.116167955,,,,
0.137839943,,,,
0.112396441,,,,
0.117411792,,,,
0.137184426,,,,
0.129972816,,,,
0.09595111,,,,
0.112098806,,,,
0.120897889,,,,
0.0938005,,,,
0.131682932,,,,
0.111734286,,,,
0.122536764,,,,
0.135547861,,,,
0.138740957,,,,
