x1,,,
0.944,,,
1,,,
0.954,,0.910926667,0.234672086
0.928,,,
1,,,
0.886,,,
0.931,,,
1,,,
1,,,
1,,,
1,,,
0.874,,,
0.925,,,
1,,,
1,,,
0.898,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.865,,,
0.96,,,
1,,,
0.998,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.968,,,
0.994,,,
0.914,,,
1,,,
1,,,
1,,,
0.935,,,
0.925,,,
1,,,
1,,,
1,,,
1,,,
0.98,,,
0.964,,,
0.92,,,
1,,,
0.922,,,
1,,,
1,,,
0.95,,,
1,,,
1,,,
1,,,
1,,,
0.932,,,
0.992,,,
1,,,
0.938,,,
1,,,
0.935,,,
1,,,
0.999,,,
0.947,,,
0.969,,,
0.895,,,
1,,,
0.999,,,
1,,,
1,,,
0.032,,,
0.998,,,
1,,,
1,,,
1,,,
0.914,,,
0.947,,,
0.995,,,
0.998,,,
1,,,
0.983,,,
1,,,
1,,,
0.891,,,
1,,,
1,,,
1,,,
0.933,,,
1,,,
1,,,
0.016,,,
1,,,
1,,,
1,,,
0.941,,,
1,,,
1,,,
0.005,,,
0.916,,,
0.93,,,
1,,,
1,,,
0.926,,,
1,,,
1,,,
0.011,,,
1,,,
0.928,,,
0.984,,,
0.999,,,
0.966,,,
0.953,,,
0.948,,,
1,,,
0.935,,,
0.933,,,
1,,,
0.918,,,
0.926,,,
1,,,
1,,,
0.956,,,
0.1,,,
0.9,,,
1,,,
0.993,,,
0.999,,,
1,,,
0.931,,,
0.934,,,
0.061,,,
1,,,
0.995,,,
1,,,
0.998,,,
0.009,,,
0.918,,,
0.93,,,
0.928,,,
1,,,
0.233,,,
1,,,
0.054,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.99,,,
0.161,,,
0.958,,,
1,,,
1,,,
1,,,
0.979,,,
0.947,,,
0.938,,,
0.923,,,
1,,,
1,,,
0.995,,,
0.931,,,
1,,,
0.96,,,
1,,,
1,,,
0.963,,,
0.949,,,
0.091,,,
0.997,,,
1,,,
1,,,
0.93,,,
1,,,
1,,,
0.204,,,
1,,,
0.031,,,
0.041,,,
1,,,
1,,,
0.933,,,
0.924,,,
0.999,,,
1,,,
1,,,
1,,,
1,,,
0.934,,,
0.947,,,
1,,,
0.912,,,
1,,,
0.946,,,
1,,,
0.878,,,
0.937,,,
1,,,
0.949,,,
0.992,,,
0.99,,,
0.92,,,
0.918,,,
0.872,,,
1,,,
0.943,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.854,,,
0.959,,,
0.873,,,
0.999,,,
0.927,,,
1,,,
0.999,,,
0.943,,,
0.941,,,
1,,,
0.919,,,
1,,,
0.041,,,
1,,,
0.011,,,
0.999,,,
0.995,,,
0.928,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.954,,,
1,,,
1,,,
0.999,,,
0.942,,,
0.888,,,
0.989,,,
0.003,,,
1,,,
0.054,,,
0.939,,,
0.952,,,
0.94,,,
1,,,
1,,,
1,,,
1,,,
0.943,,,
0.937,,,
1,,,
0.933,,,
0.91,,,
1,,,
0.054,,,
0.932,,,
1,,,
0.935,,,
1,,,
0.081,,,
0.975,,,
0.874,,,
1,,,
1,,,
1,,,
0.967,,,
0.966,,,
0.116,,,
0.963,,,
0.946,,,
0.92,,,
0.999,,,
0.999,,,
0.997,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.999,,,
0.94,,,
1,,,
1,,,
0.952,,,
1,,,
1,,,
1,,,
0.925,,,
0.943,,,
1,,,
0.936,,,
1,,,
1,,,
