x1,,,,
0.659,,,,
0.999,,,,
0.739,,,,
0.998,,,0.84966,0.191837721
0.674,,,,
0.998,,,,
0.675,,,,
0.427,,,,
0.911,,,,
0.666,,,,
0.994,,,,
0.993,,,,
0.637,,,,
0.996,,,,
1,,,,
0.997,,,,
0.972,,,,
0.708,,,,
1,,,,
0.669,,,,
0.999,,,,
0.997,,,,
0.705,,,,
0.968,,,,
0.991,,,,
1,,,,
0.707,,,,
0.838,,,,
0.996,,,,
0.646,,,,
0.987,,,,
1,,,,
0.678,,,,
0.999,,,,
0.726,,,,
0.653,,,,
0.653,,,,
0.651,,,,
0.989,,,,
0.882,,,,
1,,,,
1,,,,
0.53,,,,
0.999,,,,
0.998,,,,
0.968,,,,
0.661,,,,
1,,,,
0.999,,,,
0.506,,,,
0.354,,,,
0.998,,,,
0.993,,,,
0.618,,,,
0.995,,,,
0.713,,,,
0.999,,,,
1,,,,
0.995,,,,
0.988,,,,
0.987,,,,
0.998,,,,
0.997,,,,
0.999,,,,
0.978,,,,
0.72,,,,
0.998,,,,
0.538,,,,
0.977,,,,
0.691,,,,
0.991,,,,
0.715,,,,
0.685,,,,
0.607,,,,
0.677,,,,
0.901,,,,
0.997,,,,
0.982,,,,
1,,,,
0.904,,,,
0.999,,,,
0.987,,,,
0.602,,,,
0.972,,,,
0.982,,,,
0.492,,,,
0.989,,,,
0.717,,,,
0.685,,,,
0.997,,,,
0.975,,,,
0.999,,,,
0.996,,,,
0.489,,,,
0.96,,,,
0.966,,,,
0.995,,,,
1,,,,
0.995,,,,
0.448,,,,
0.995,,,,
0.682,,,,
0.667,,,,
0.999,,,,
1,,,,
0.41,,,,
0.989,,,,
0.968,,,,
0.914,,,,
0.887,,,,
0.695,,,,
0.667,,,,
0.734,,,,
0.991,,,,
1,,,,
0.366,,,,
0.71,,,,
0.998,,,,
0.999,,,,
1,,,,
0.762,,,,
0.684,,,,
0.683,,,,
0.518,,,,
0.692,,,,
0.51,,,,
0.745,,,,
0.998,,,,
0.996,,,,
0.998,,,,
0.718,,,,
0.994,,,,
0.998,,,,
0.999,,,,
0.998,,,,
1,,,,
0.992,,,,
1,,,,
0.966,,,,
0.996,,,,
0.998,,,,
0.634,,,,
0.984,,,,
0.999,,,,
0.985,,,,
0.999,,,,
0.53,,,,
0.999,,,,
1,,,,
0.988,,,,
0.993,,,,
0.999,,,,
0.993,,,,
0.73,,,,
0.996,,,,
0.745,,,,
0.989,,,,
0.639,,,,
0.724,,,,
0.447,,,,
0.991,,,,
1,,,,
0.989,,,,
0.937,,,,
0.998,,,,
0.998,,,,
0.741,,,,
0.996,,,,
0.712,,,,
0.749,,,,
0.396,,,,
0.724,,,,
0.999,,,,
0.991,,,,
0.999,,,,
1,,,,
0.742,,,,
0.755,,,,
0.999,,,,
0.998,,,,
0.736,,,,
1,,,,
1,,,,
0.997,,,,
0.993,,,,
1,,,,
0.672,,,,
0.999,,,,
0.74,,,,
1,,,,
0.948,,,,
0.724,,,,
0.999,,,,
0.998,,,,
0.665,,,,
1,,,,
0.464,,,,
0.998,,,,
1,,,,
0.996,,,,
0.721,,,,
0.691,,,,
1,,,,
0.727,,,,
0.999,,,,
0.658,,,,
0.899,,,,
0.993,,,,
0.723,,,,
0.721,,,,
0.963,,,,
0.999,,,,
0.698,,,,
0.999,,,,
0.997,,,,
0.67,,,,
0.743,,,,
0.998,,,,
1,,,,
0.918,,,,
0.89,,,,
0.993,,,,
0.996,,,,
0.51,,,,
0.997,,,,
1,,,,
0.752,,,,
0.524,,,,
0.5,,,,
0.708,,,,
0.998,,,,
0.999,,,,
0.991,,,,
1,,,,
0.998,,,,
0.347,,,,
0.997,,,,
0.999,,,,
0.998,,,,
0.998,,,,
0.963,,,,
0.72,,,,
0.988,,,,
0.695,,,,
0.67,,,,
0.999,,,,
0.347,,,,
1,,,,
0.999,,,,
0.531,,,,
0.623,,,,
0.662,,,,
0.996,,,,
0.021,,,,
0.709,,,,
0.987,,,,
0.999,,,,
0.659,,,,
0.995,,,,
0.666,,,,
0.999,,,,
0.983,,,,
0.714,,,,
0.961,,,,
0.744,,,,
0.984,,,,
0.673,,,,
0.924,,,,
0.998,,,,
0.699,,,,
0.535,,,,
0.351,,,,
1,,,,
0.637,,,,
0.929,,,,
0.452,,,,
0.999,,,,
0.999,,,,
0.995,,,,
0.438,,,,
0.662,,,,
0.67,,,,
0.998,,,,
0.997,,,,
0.589,,,,
0.711,,,,
0.958,,,,
0.279,,,,
0.949,,,,
0.996,,,,
0.988,,,,
0.997,,,,
0.986,,,,
0.504,,,,
0.997,,,,
0.999,,,,
0.745,,,,
1,,,,
0.708,,,,
1,,,,
