x1,,,,
1,,,,
1,,,,
1,,,,
1,,,0.976956667,0.1456505
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.997,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.997,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.998,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.994,,,,
0.003,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.998,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.2,,,,
0.997,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.997,,,,
0.996,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.015,,,,
1,,,,
0.002,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.996,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.997,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.995,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.004,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
0.996,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.997,,,,
0.999,,,,
0.996,,,,
1,,,,
1,,,,
1,,,,
0.022,,,,
1,,,,
1,,,,
0.018,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.995,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.998,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.899,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
0.995,,,,
1,,,,
0.999,,,,
0.999,,,,
1,,,,
1,,,,
1,,,,
0.999,,,,
