x1,,,
0.000541146,,,
1.05E-05,,,
0.000516567,,0.003504131,0.017040635
0.004904605,,,
1.42E-05,,,
9.40E-05,,,
7.48E-05,,,
0.000134452,,,
0.000293487,,,
4.02E-05,,,
0.000524751,,,
2.71E-05,,,
0.00573217,,,
0.00035957,,,
4.22E-05,,,
0.003004225,,,
0.002312362,,,
1.71E-05,,,
5.04E-06,,,
0.000413857,,,
0.002925055,,,
0.000173136,,,
4.75E-05,,,
3.38E-05,,,
0.001075932,,,
5.73E-05,,,
0.00020167,,,
1.74E-05,,,
1.47E-05,,,
5.17E-05,,,
0.164594574,,,
0.018221422,,,
0.003822319,,,
1.63E-05,,,
0.019670646,,,
0.010485066,,,
6.07E-05,,,
0.000262318,,,
1.99E-05,,,
0.001957368,,,
1.69E-06,,,
0.000275612,,,
3.49E-05,,,
0.000602432,,,
6.39E-05,,,
4.57E-05,,,
5.48E-06,,,
3.07E-05,,,
0.000129291,,,
0.00132844,,,
0.000224254,,,
0.008121015,,,
9.35E-06,,,
0.011889671,,,
5.84E-05,,,
9.00E-06,,,
0.004766381,,,
0.000362141,,,
9.63E-05,,,
7.02E-05,,,
2.32E-05,,,
3.16E-05,,,
0.007272458,,,
8.65E-07,,,
0.000827062,,,
0.005858837,,,
0.000670461,,,
0.00398403,,,
3.77E-05,,,
0.000693484,,,
5.76E-05,,,
0.000555521,,,
3.62E-05,,,
8.32E-05,,,
1.77E-05,,,
2.84E-05,,,
0.003072679,,,
0.000965687,,,
0.020673996,,,
0.000251899,,,
9.07E-06,,,
0.000278196,,,
2.82E-05,,,
3.85E-05,,,
0.000156337,,,
0.000254394,,,
0.000141169,,,
0.000162078,,,
0.000129526,,,
5.73E-05,,,
2.38E-05,,,
2.04E-05,,,
0.001749571,,,
0.000538683,,,
8.38E-05,,,
5.89E-05,,,
3.08E-05,,,
0.00148522,,,
8.18E-05,,,
6.06E-05,,,
0.00010335,,,
0.00059818,,,
8.51E-06,,,
5.42E-05,,,
0.000318909,,,
0.000105915,,,
2.83E-05,,,
0.000402608,,,
0.077468334,,,
9.53E-05,,,
0.000287338,,,
0.000144831,,,
0.000187909,,,
0.001204486,,,
0.000539604,,,
