x1,,,,
0.999999994,,,,
0.999977487,,,,
0.999971364,,,,
0.999999998,,,,
0.998907243,,,0.999785992,0.001196436
0.999846701,,,,
0.999999883,,,,
0.999999889,,,,
0.999999961,,,,
0.999967953,,,,
0.999948409,,,,
0.999998188,,,,
0.996599409,,,,
0.999950146,,,,
0.999999816,,,,
0.999999997,,,,
0.999999431,,,,
0.999999737,,,,
0.999999786,,,,
0.999993668,,,,
0.999911534,,,,
0.999980496,,,,
0.999998019,,,,
0.999999953,,,,
0.999999941,,,,
1,,,,
0.999901956,,,,
0.999999972,,,,
0.99999998,,,,
0.999945076,,,,
0.999997672,,,,
0.999999573,,,,
0.999987156,,,,
0.999999987,,,,
0.99999514,,,,
0.999994953,,,,
0.999999971,,,,
0.999999865,,,,
0.999999988,,,,
0.999998168,,,,
0.99999982,,,,
0.999149031,,,,
0.999876324,,,,
0.999999835,,,,
0.999992215,,,,
0.999946001,,,,
0.999999991,,,,
0.999999013,,,,
0.999912196,,,,
0.999999963,,,,
0.999985877,,,,
0.999987375,,,,
0.999999919,,,,
0.999999428,,,,
0.999989755,,,,
0.999997474,,,,
0.99999851,,,,
0.999005083,,,,
0.999999651,,,,
0.999996834,,,,
1,,,,
0.999999049,,,,
0.999739869,,,,
0.999998497,,,,
0.999995799,,,,
0.999976248,,,,
0.999916104,,,,
0.999999407,,,,
0.999999498,,,,
0.999351667,,,,
0.99999464,,,,
0.999999951,,,,
0.999999958,,,,
0.999999834,,,,
0.999999994,,,,
0.999996,,,,
0.99999999,,,,
0.999999997,,,,
0.999999896,,,,
0.999779392,,,,
0.99999999,,,,
0.999999183,,,,
0.999999933,,,,
0.999991204,,,,
0.999998126,,,,
0.999398556,,,,
0.999789615,,,,
0.999997792,,,,
0.999999568,,,,
0.999999956,,,,
0.999999938,,,,
0.991450224,,,,
0.999998097,,,,
0.999997793,,,,
0.999969339,,,,
0.999999738,,,,
0.999999794,,,,
0.999999757,,,,
0.999999832,,,,
0.999999188,,,,
0.999999566,,,,
0.999999816,,,,
0.999941005,,,,
0.999999707,,,,
0.999999991,,,,
0.999999997,,,,
0.999996316,,,,
0.999995066,,,,
0.999999856,,,,
0.999997706,,,,
0.99999986,,,,
0.999999393,,,,
0.999908013,,,,
0.999952323,,,,
0.987972046,,,,
0.999999965,,,,
0.999999708,,,,
0.999944268,,,,
0.999989451,,,,
0.999999895,,,,
0.999999513,,,,
0.999888914,,,,
0.999986347,,,,
0.999999997,,,,
0.99944725,,,,
0.99999963,,,,
0.999765628,,,,
0.999999444,,,,
0.999996456,,,,
0.999999885,,,,
0.99999981,,,,
0.999986639,,,,
0.999904566,,,,
0.99999996,,,,
0.999575604,,,,
0.999999974,,,,
0.999999812,,,,
0.999983187,,,,
1,,,,
0.9999999,,,,
0.999999427,,,,
0.999998591,,,,
0.999966311,,,,
0.999999923,,,,
0.999996149,,,,
0.99999982,,,,
0.999978435,,,,
0.999994471,,,,
0.999996644,,,,
0.999999241,,,,
0.999957448,,,,
0.999996629,,,,
0.999999788,,,,
0.999999988,,,,
0.999999958,,,,
0.999347092,,,,
0.999999995,,,,
0.999962892,,,,
0.999999993,,,,
0.999999188,,,,
0.993341388,,,,
0.999999868,,,,
0.999940209,,,,
0.999999965,,,,
0.999999933,,,,
0.999998827,,,,
0.999999975,,,,
0.999999999,,,,
0.999999941,,,,
0.999999068,,,,
0.999876171,,,,
0.999999981,,,,
0.999998211,,,,
0.999995838,,,,
0.999992716,,,,
0.999706476,,,,
0.999311062,,,,
0.999999325,,,,
0.999995165,,,,
0.99997852,,,,
0.999999998,,,,
0.999999823,,,,
0.999974535,,,,
0.999999451,,,,
0.9999971,,,,
0.99999965,,,,
0.999999776,,,,
0.999998637,,,,
0.999996324,,,,
