x1,,,,,
0.999997552,,,,,
0.999995604,,,,,
0.996610409,,,,,
0.999999264,,,,,
0.999988302,,,,0.999437672,0.002478894
0.999999416,,,,,
0.999999416,,,,,
0.999999936,,,,,
0.999999746,,,,,
0.998880751,,,,,
0.999999942,,,,,
0.999994899,,,,,
0.999610414,,,,,
0.987800926,,,,,
0.999941475,,,,,
0.99999947,,,,,
0.99996335,,,,,
0.999611307,,,,,
0.996205521,,,,,
0.992628053,,,,,
0.999999257,,,,,
0.999991664,,,,,
0.999999594,,,,,
0.999523967,,,,,
0.999999895,,,,,
0.999939242,,,,,
0.999999885,,,,,
0.999999898,,,,,
0.999999996,,,,,
0.999992376,,,,,
0.999868709,,,,,
0.999999609,,,,,
0.999997124,,,,,
0.999999463,,,,,
0.999999317,,,,,
0.999995598,,,,,
0.999987679,,,,,
0.999999909,,,,,
0.983359403,,,,,
0.99998907,,,,,
0.999999473,,,,,
0.999950113,,,,,
0.999784896,,,,,
0.999757667,,,,,
0.994371272,,,,,
0.999999992,,,,,
0.999999068,,,,,
0.997592061,,,,,
0.999998689,,,,,
0.999956675,,,,,
0.999997413,,,,,
0.999999882,,,,,
0.996763332,,,,,
0.999998206,,,,,
0.999995588,,,,,
0.999999884,,,,,
0.999994389,,,,,
0.999997607,,,,,
0.999997772,,,,,
0.999968546,,,,,
0.999999812,,,,,
0.999994975,,,,,
0.999992251,,,,,
0.999999587,,,,,
0.999987393,,,,,
0.999928712,,,,,
0.999999897,,,,,
0.999998992,,,,,
0.999542192,,,,,
0.999998331,,,,,
0.999966538,,,,,
0.999978923,,,,,
0.999996832,,,,,
0.999980548,,,,,
0.999999766,,,,,
0.99997957,,,,,
0.999980795,,,,,
0.999999787,,,,,
0.974323718,,,,,
0.999999872,,,,,
0.999703222,,,,,
0.999996415,,,,,
0.999938478,,,,,
0.9999951,,,,,
0.999999781,,,,,
0.999507742,,,,,
0.999999944,,,,,
0.999997601,,,,,
0.9999998,,,,,
0.999999717,,,,,
0.999917875,,,,,
0.999167412,,,,,
0.999999806,,,,,
0.999979042,,,,,
0.999994952,,,,,
0.999918968,,,,,
0.995196306,,,,,
0.99947499,,,,,
0.999986143,,,,,
0.999973194,,,,,
0.999992517,,,,,
0.999998566,,,,,
0.999996797,,,,,
0.999999913,,,,,
0.999875007,,,,,
0.999111941,,,,,
0.999998728,,,,,
0.999995628,,,,,
0.999435161,,,,,
0.999992179,,,,,
0.99988571,,,,,
0.99999818,,,,,
0.999752915,,,,,
0.998553433,,,,,
0.999985495,,,,,
0.999998669,,,,,
0.999999878,,,,,
0.999346824,,,,,
0.999996112,,,,,
0.999992175,,,,,
0.999948322,,,,,
0.999999449,,,,,
0.999999757,,,,,
0.999733171,,,,,
0.999998885,,,,,
0.999991265,,,,,
0.999942383,,,,,
0.999998852,,,,,
0.999990482,,,,,
0.996776024,,,,,
0.99998539,,,,,
0.999999815,,,,,
0.999992377,,,,,
0.999996075,,,,,
0.999990173,,,,,
0.99998099,,,,,
0.999980051,,,,,
0.999986105,,,,,
0.999998246,,,,,
0.999998967,,,,,
0.999979331,,,,,
0.999997733,,,,,
0.999996434,,,,,
0.999999576,,,,,
0.999999182,,,,,
0.999839374,,,,,
0.99998547,,,,,
0.999997645,,,,,
0.999999184,,,,,
0.999991306,,,,,
0.999996439,,,,,
0.999192165,,,,,
0.998414747,,,,,
0.999999713,,,,,
0.99999983,,,,,
0.999945561,,,,,
0.999987085,,,,,
0.999998665,,,,,
0.99969777,,,,,
0.99997879,,,,,
0.999993472,,,,,
0.999999758,,,,,
0.99999853,,,,,
0.999994482,,,,,
0.999894667,,,,,
0.999996225,,,,,
0.99994472,,,,,
0.999997561,,,,,
0.999999659,,,,,
0.999999345,,,,,
0.999999946,,,,,
0.999999965,,,,,
0.999902976,,,,,
0.999999269,,,,,
0.999999896,,,,,
0.99916159,,,,,
0.999998756,,,,,
0.999997619,,,,,
0.999826942,,,,,
0.999996774,,,,,
0.999913103,,,,,
0.999999309,,,,,
0.998205558,,,,,
0.999976416,,,,,
0.999627899,,,,,
0.999983763,,,,,
0.999846104,,,,,
0.996672879,,,,,
0.999999561,,,,,
0.999998858,,,,,
0.999829859,,,,,
0.999865962,,,,,
0.999526887,,,,,
0.999993567,,,,,
0.999903576,,,,,
0.999990011,,,,,
0.999612323,,,,,
