x1,,,,
0.000994098,,,,
0.005619072,,,,
0.0003273,,,,
0.008609456,,,,
0.000386979,,,0.004713481,0.013909484
0.002865275,,,,
0.000304825,,,,
0.00423162,,,,
0.030831462,,,,
0.000327348,,,,
0.003688453,,,,
0.000610727,,,,
0.000445859,,,,
0.000279248,,,,
0.023164834,,,,
0.000365554,,,,
0.000264275,,,,
0.009214576,,,,
0.042734927,,,,
0.016440529,,,,
0.004401542,,,,
0.003848389,,,,
0.002517543,,,,
0.000126309,,,,
0.01657492,,,,
0.000993309,,,,
0.000232062,,,,
9.94E-05,,,,
0.000266816,,,,
0.000536253,,,,
0.000204213,,,,
0.000279673,,,,
0.00098577,,,,
0.000879076,,,,
0.000103058,,,,
0.000671869,,,,
0.029402886,,,,
0.000932651,,,,
0.003807679,,,,
0.000795674,,,,
0.00968632,,,,
0.00078902,,,,
0.004620008,,,,
0.000268901,,,,
0.003781275,,,,
0.001242834,,,,
9.79E-05,,,,
0.000540576,,,,
0.000613735,,,,
0.000811837,,,,
0.002128252,,,,
0.000226317,,,,
0.000164673,,,,
0.004574107,,,,
0.001611541,,,,
0.002383395,,,,
0.00568665,,,,
0.000115803,,,,
0.00066034,,,,
0.000804759,,,,
0.052222254,,,,
0.00629047,,,,
0.003158649,,,,
0.000313586,,,,
0.000102191,,,,
0.004351188,,,,
0.000379626,,,,
0.000267149,,,,
0.000402143,,,,
0.007988373,,,,
0.000132724,,,,
0.000759713,,,,
0.000248698,,,,
0.007825885,,,,
0.001881374,,,,
5.02E-05,,,,
0.004585911,,,,
0.000293723,,,,
0.000391623,,,,
0.00013642,,,,
0.002991138,,,,
0.002151809,,,,
0.007844421,,,,
0.006414916,,,,
0.000170308,,,,
0.001210076,,,,
0.000467679,,,,
0.001345055,,,,
0.001449377,,,,
0.000816053,,,,
0.000139996,,,,
0.130486762,,,,
0.001407078,,,,
0.000156725,,,,
6.94E-05,,,,
0.009611412,,,,
0.000219331,,,,
0.000525016,,,,
0.000156343,,,,
0.000200737,,,,
0.000641717,,,,
0.000636576,,,,
0.000429051,,,,
0.003762794,,,,
0.025035112,,,,
0.00081155,,,,
0.001110255,,,,
0.00137164,,,,
0.000106879,,,,
0.000520613,,,,
0.001509093,,,,
0.00194653,,,,
0.000636083,,,,
7.80E-05,,,,
0.001835268,,,,
0.001239734,,,,
6.21E-05,,,,
0.00450325,,,,
0.000140282,,,,
0.000467262,,,,
0.003698192,,,,
