x1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.998,,,,,
0.999,,,,0.982116667,0.125575487
0.961,,,,,
1,,,,,
1,,,,,
0.996,,,,,
1,,,,,
0.986,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.013,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.991,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.993,,,,,
0.986,,,,,
1,,,,,
0.999,,,,,
0.991,,,,,
0.986,,,,,
0.028,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.996,,,,,
1,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
0,,,,,
1,,,,,
0.998,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
0.043,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
0.01,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.994,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.975,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.996,,,,,
0.999,,,,,
0.995,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.987,,,,,
1,,,,,
0.996,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.992,,,,,
1,,,,,
1,,,,,
1,,,,,
0.995,,,,,
1,,,,,
1,,,,,
0.996,,,,,
0.998,,,,,
1,,,,,
1,,,,,
0.996,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.994,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
0.988,,,,,
1,,,,,
0.999,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.997,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.946,,,,,
1,,,,,
1,,,,,
1,,,,,
0.999,,,,,
0.996,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.931,,,,,
1,,,,,
1,,,,,
1,,,,,
0.993,,,,,
1,,,,,
0.999,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.998,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.996,,,,,
1,,,,,
1,,,,,
0.988,,,,,
0.998,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.996,,,,,
0.999,,,,,
1,,,,,
0.999,,,,,
1,,,,,
1,,,,,
1,,,,,
0.995,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
0.987,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
