0,0.260273973,0.036085826,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
1,0.547945205,0.016954026,0.933333333,0,0,0.357142857,0.625,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
1,0.438356164,0.186292677,0.866666667,0.047870479,0,0.448979592,0.5,0.8,0,0.857142857,0.2,1,1,0.951219512
0,0.506849315,0.115947,0.133333333,0,0,0.551020408,0.75,0.266666667,0.333333333,0.357142857,0,1,1,0.951219512
0,0,0.146471012,0.333333333,0,0,0.234693878,0.75,0,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.068493151,0.007931047,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.630136986,0.09871627,0.066666667,0,0,0.43877551,0.5,0.2,1,0.5,0.8,1,0,0.780487805
0,0.712328767,0.076208549,0.133333333,0,0.520431589,0.397959184,0.5,0.266666667,0.333333333,0.5,0,1,1,0.951219512
1,0.534246575,0.015856682,0.2,0,0,0.5,0.625,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.616438356,0.099063334,0.533333333,0,0,0.051020408,0.75,0.733333333,0.666666667,0.571428571,0.8,1,0,0.951219512
1,0.589041096,0.053196132,0.4,0,0,0.397959184,0.625,0.066666667,0.333333333,1,0,1,1,0.951219512
1,0.383561644,0.123409207,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.095890411,0.056542962,0.533333333,0,0,0.397959184,0,0.733333333,0.666666667,0,0.2,1,0,0.951219512
1,0.205479452,0.168175683,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.857142857,0,0.5,1,0.951219512
0,0.328767123,0.084364884,0.866666667,0,0,0.397959184,0.625,0.8,0.333333333,0.285714286,0,1,1,0.951219512
1,0.315068493,0.110517111,0.8,0,0,0.602040816,0.5,0.6,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.04109589,0.156750997,0.533333333,0,0,0.397959184,0,0.733333333,0.666666667,0,0.6,0.5,0,0.951219512
