x1,,,,
0.013384048,,,,
0.044731989,,,,
0.01391128,,,,
0.01370414,,,,
0.013037719,,,,
0.003950167,,,0.023112953,0.037270872
0.034822456,,,,
0.004773812,,,,
0.001391618,,,,
0.019525436,,,,
0.26988294,,,,
0.107018487,,,,
0.039661067,,,,
0.017535753,,,,
0.014908722,,,,
0.010300439,,,,
0.006743566,,,,
0.012869963,,,,
0.001901908,,,,
0.009598383,,,,
0.224605212,,,,
0.003580528,,,,
0.043078167,,,,
0.01196561,,,,
0.034246912,,,,
0.019131401,,,,
0.007671213,,,,
0.018437679,,,,
0.004248875,,,,
0.003163328,,,,
0.028407475,,,,
0.017210217,,,,
0.003779551,,,,
0.055981932,,,,
0.005082403,,,,
0.010345954,,,,
0.034300225,,,,
0.00702981,,,,
0.01290419,,,,
0.01040684,,,,
0.00687979,,,,
0.008062005,,,,
0.00119407,,,,
0.004354934,,,,
0.015204701,,,,
0.015669381,,,,
0.027977635,,,,
0.037973146,,,,
0.017625129,,,,
0.023545011,,,,
0.009059305,,,,
0.014136598,,,,
0.10698717,,,,
0.007683294,,,,
0.012784534,,,,
0.04008371,,,,
0.011012357,,,,
0.01034929,,,,
0.016250103,,,,
0.060935196,,,,
0.018364735,,,,
0.028770382,,,,
0.023654308,,,,
0.004005607,,,,
0.018615224,,,,
0.017152552,,,,
0.029183555,,,,
0.032975257,,,,
0.005510761,,,,
0.036018999,,,,
0.001622617,,,,
0.00688999,,,,
0.008048398,,,,
0.009960322,,,,
0.011021013,,,,
0.002555996,,,,
0.005275197,,,,
0.006178778,,,,
0.007423803,,,,
0.021913687,,,,
0.029981038,,,,
0.003966864,,,,
0.023253618,,,,
0.019019535,,,,
0.022566917,,,,
0.0684274,,,,
0.001840557,,,,
0.005007135,,,,
0.019701911,,,,
0.003566802,,,,
0.009780738,,,,
0.016582968,,,,
0.003784323,,,,
0.014038085,,,,
0.094559893,,,,
0.003488357,,,,
0.027737041,,,,
0.002287062,,,,
0.005094789,,,,
0.013969123,,,,
0.015354999,,,,
0.006627938,,,,
0.017857082,,,,
