x1,,,,
0.05843642,,,,
0.133522746,,,,
0.147570786,,,,
0.078496995,,,,
0.065080392,,,0.092394682,0.060963955
0.117220201,,,,
0.143445408,,,,
0.081390534,,,,
0.06500306,,,,
0.023771579,,,,
0.039860985,,,,
0.161604314,,,,
0.052152579,,,,
0.041806208,,,,
0.056105479,,,,
0.19040045,,,,
0.077705221,,,,
0.121575251,,,,
0.136681319,,,,
0.071703444,,,,
0.157857521,,,,
0.099681273,,,,
0.088583351,,,,
0.057221677,,,,
0.060163053,,,,
0.145241082,,,,
0.047792427,,,,
0.044839732,,,,
0.051765393,,,,
0.265466639,,,,
0.037873913,,,,
0.052332929,,,,
0.039402233,,,,
0.06442782,,,,
0.404915806,,,,
0.051397374,,,,
0.060034434,,,,
0.108568768,,,,
0.072983563,,,,
0.050338665,,,,
0.066598018,,,,
0.175892386,,,,
0.059129822,,,,
0.030186248,,,,
0.046590546,,,,
0.085793221,,,,
0.290125767,,,,
0.046094504,,,,
0.185251117,,,,
0.070735712,,,,
0.065279932,,,,
0.057576353,,,,
0.053653782,,,,
0.063832584,,,,
0.042819758,,,,
0.025157064,,,,
0.075660036,,,,
0.057262281,,,,
0.055568335,,,,
0.067954424,,,,
0.046239377,,,,
0.051880462,,,,
0.112085333,,,,
0.062163706,,,,
0.082092564,,,,
0.272101897,,,,
0.084212063,,,,
0.066285428,,,,
0.06275351,,,,
0.055993302,,,,
0.222810387,,,,
0.030350747,,,,
0.038268174,,,,
0.081280179,,,,
0.101174907,,,,
0.121168409,,,,
0.037281847,,,,
0.200888146,,,,
0.065133485,,,,
0.080870541,,,,
0.08782127,,,,
0.091334763,,,,
0.053475964,,,,
0.045628025,,,,
0.061321908,,,,
0.044511016,,,,
0.068387277,,,,
0.132430198,,,,
0.169327463,,,,
0.079286977,,,,
0.241133786,,,,
0.078803767,,,,
0.203270073,,,,
0.049596659,,,,
0.065183735,,,,
0.118268109,,,,
0.12956123,,,,
0.10439263,,,,
0.237184505,,,,
0.07885946,,,,
0.042680866,,,,
0.127220148,,,,
0.095854797,,,,
0.069096107,,,,
0.099341312,,,,
0.076542122,,,,
0.068649747,,,,
0.085863633,,,,
0.03799441,,,,
0.073083785,,,,
0.107422749,,,,
0.086429585,,,,
0.065453354,,,,
0.032656228,,,,
0.09068301,,,,
0.083855886,,,,
0.060748845,,,,
0.035228514,,,,
0.073800577,,,,
0.113140018,,,,
0.154195805,,,,
0.151272174,,,,
0.063324048,,,,
0.102006616,,,,
