x1,,,,
0.997708192,,,,
0.999687466,,,,
0.997638981,,,,
0.895351205,,,,
0.999904427,,,0.982324354,0.032578668
0.978189365,,,,
0.996543743,,,,
0.997953743,,,,
0.987391612,,,,
0.964815984,,,,
0.996362232,,,,
0.998630822,,,,
0.998700725,,,,
0.971545918,,,,
0.989531323,,,,
0.998757193,,,,
0.784445612,,,,
0.999168756,,,,
0.972636215,,,,
0.997716457,,,,
0.998627221,,,,
0.97544232,,,,
0.869550878,,,,
0.996146896,,,,
0.997590093,,,,
0.999452541,,,,
0.991070683,,,,
0.990261494,,,,
0.99991473,,,,
0.998908776,,,,
0.998466359,,,,
0.990964727,,,,
0.999222069,,,,
0.998685718,,,,
0.997336309,,,,
0.998706114,,,,
0.949447946,,,,
0.966958947,,,,
0.991992043,,,,
0.99573487,,,,
0.997776805,,,,
0.982245734,,,,
0.992089247,,,,
0.951293565,,,,
0.986371466,,,,
0.878864803,,,,
0.986196287,,,,
0.983448463,,,,
0.999906176,,,,
0.895525197,,,,
0.999881478,,,,
0.989837508,,,,
0.957615689,,,,
0.972958684,,,,
0.987317694,,,,
0.994637617,,,,
0.95212694,,,,
0.997592367,,,,
0.996156591,,,,
0.925458697,,,,
0.969555846,,,,
0.991232599,,,,
0.996583139,,,,
0.981722551,,,,
0.999809551,,,,
0.998722407,,,,
0.998804394,,,,
0.978783474,,,,
0.951288895,,,,
0.873460402,,,,
0.848602921,,,,
0.979727718,,,,
0.999090814,,,,
0.992188191,,,,
0.998615675,,,,
0.993626236,,,,
0.997543115,,,,
0.999770864,,,,
0.999035876,,,,
0.970702346,,,,
0.998604265,,,,
0.991647391,,,,
0.993640012,,,,
0.997261826,,,,
0.992642268,,,,
0.994937751,,,,
0.981500823,,,,
0.999137761,,,,
0.998590745,,,,
0.992651504,,,,
0.997919292,,,,
0.992287695,,,,
0.999945871,,,,
0.999828044,,,,
0.999382385,,,,
0.994160175,,,,
0.988275256,,,,
0.997557246,,,,
0.992417412,,,,
0.985686318,,,,
0.979896205,,,,
0.987500131,,,,
0.995223414,,,,
0.987079498,,,,
0.939861221,,,,
0.996542269,,,,
0.999247397,,,,
0.998363183,,,,
0.998724954,,,,
0.97606991,,,,
0.997488303,,,,
0.999794889,,,,
0.999887825,,,,
0.999975705,,,,
0.998953484,,,,
0.996777365,,,,
0.990991274,,,,
0.997288551,,,,
0.99928924,,,,
0.99636651,,,,
0.999679064,,,,
0.948780147,,,,
0.996955733,,,,
0.998641035,,,,
0.998974244,,,,
0.999633751,,,,
0.999819799,,,,
0.999869514,,,,
0.999178807,,,,
0.992787233,,,,
0.884464762,,,,
0.983499303,,,,
0.962184908,,,,
0.999939413,,,,
0.994409548,,,,
0.996802689,,,,
0.978793996,,,,
0.99936358,,,,
0.913157889,,,,
0.864495475,,,,
0.984054375,,,,
0.992271516,,,,
0.997993607,,,,
0.999409255,,,,
0.995168438,,,,
0.999920987,,,,
0.992943905,,,,
0.999660841,,,,
0.998984961,,,,
0.999924938,,,,
0.998130229,,,,
0.997466437,,,,
0.999713121,,,,
0.909439946,,,,
0.98153191,,,,
0.990513789,,,,
0.994456638,,,,
0.996883473,,,,
0.995969348,,,,
0.983719377,,,,
0.977683101,,,,
0.99516361,,,,
0.999747683,,,,
0.996959977,,,,
0.97422382,,,,
0.939178552,,,,
0.980095085,,,,
0.91419302,,,,
0.998951459,,,,
0.999791112,,,,
0.924259557,,,,
0.998356205,,,,
0.999308494,,,,
0.997049395,,,,
0.999468707,,,,
0.985236212,,,,
0.915614416,,,,
0.948704267,,,,
0.997724683,,,,
0.98422222,,,,
0.999640634,,,,
0.980654132,,,,
0.996361506,,,,
0.996303365,,,,
0.999221707,,,,
0.997904901,,,,
