x1,,,,
0.998237312,,,,
0.998067617,,,0.993723692,0.015465186
0.999821961,,,,
0.997192085,,,,
0.986717105,,,,
0.999102771,,,,
0.999293089,,,,
0.999173582,,,,
0.99435097,,,,
0.936583638,,,,
0.999515593,,,,
0.996056736,,,,
0.994925618,,,,
0.998628855,,,,
0.999960124,,,,
0.99666208,,,,
0.999109507,,,,
0.999929428,,,,
0.996365845,,,,
0.998590112,,,,
0.999857306,,,,
0.996967852,,,,
0.99447155,,,,
0.999639511,,,,
0.999903381,,,,
0.997638643,,,,
0.989372551,,,,
0.999360323,,,,
0.99295634,,,,
0.970620811,,,,
0.997639179,,,,
0.999604702,,,,
0.996030688,,,,
0.968944073,,,,
0.99815625,,,,
0.99945426,,,,
0.997300088,,,,
0.975581586,,,,
0.982358575,,,,
0.993634939,,,,
0.998869658,,,,
0.985966206,,,,
0.998186946,,,,
0.999875665,,,,
0.999931753,,,,
0.997624695,,,,
0.995123804,,,,
0.996993899,,,,
0.998290122,,,,
0.968696892,,,,
0.99976176,,,,
0.999591053,,,,
0.999228835,,,,
0.993946135,,,,
0.98105377,,,,
0.999109268,,,,
0.998773396,,,,
0.999779642,,,,
0.999962032,,,,
0.99991101,,,,
0.998607457,,,,
0.999857605,,,,
0.961158335,,,,
0.984297276,,,,
0.994317949,,,,
0.971197009,,,,
0.993066788,,,,
0.999994397,,,,
0.999898076,,,,
0.998719692,,,,
0.996368706,,,,
0.996400356,,,,
0.999213576,,,,
0.999840617,,,,
0.999981284,,,,
0.997752368,,,,
0.964661062,,,,
0.998524964,,,,
0.997722566,,,,
0.998987854,,,,
0.998761773,,,,
0.998789251,,,,
0.984882295,,,,
0.997122824,,,,
0.99980855,,,,
0.999690831,,,,
0.994100034,,,,
0.999706924,,,,
0.999076009,,,,
0.984584749,,,,
0.999958992,,,,
0.996369004,,,,
0.994363606,,,,
0.998469412,,,,
0.993313193,,,,
0.99984771,,,,
0.968176901,,,,
0.999912024,,,,
0.999620676,,,,
0.984363496,,,,
0.999563277,,,,
0.999994397,,,,
0.999986887,,,,
0.995449603,,,,
0.999605,,,,
0.954212844,,,,
0.999104738,,,,
0.999887884,,,,
0.999109387,,,,
0.998107612,,,,
0.99574542,,,,
0.998845637,,,,
0.986793339,,,,
0.998831093,,,,
0.999981463,,,,
0.998673022,,,,
0.998953044,,,,
0.999175429,,,,
0.999988317,,,,
0.998681009,,,,
0.99996084,,,,
0.999381483,,,,
0.835387647,,,,
0.995233953,,,,
0.999842823,,,,
0.978344321,,,,
0.999085605,,,,
0.997245491,,,,
0.999620676,,,,
0.989510179,,,,
0.978106976,,,,
0.998734057,,,,
0.993865252,,,,
0.999825537,,,,
0.997568965,,,,
0.999695957,,,,
0.999954522,,,,
0.989816785,,,,
0.999874592,,,,
0.996241748,,,,
0.99791199,,,,
0.991696596,,,,
0.999123633,,,,
0.934676588,,,,
0.997439146,,,,
0.987758279,,,,
0.9969818,,,,
0.999268174,,,,
0.999483824,,,,
0.996583581,,,,
0.996144116,,,,
0.99998951,,,,
0.999298692,,,,
0.999590278,,,,
0.996771157,,,,
0.999966443,,,,
0.999889612,,,,
0.999269605,,,,
0.977394283,,,,
0.999875903,,,,
0.999985158,,,,
0.999715447,,,,
0.998840451,,,,
0.991545439,,,,
0.999766767,,,,
0.998666465,,,,
0.999713421,,,,
0.989876688,,,,
0.974675477,,,,
0.996710002,,,,
0.992988467,,,,
0.999962866,,,,
0.995069683,,,,
0.999971926,,,,
0.998704195,,,,
0.999373496,,,,
0.996293426,,,,
0.999675572,,,,
0.999814987,,,,
0.99979502,,,,
0.996219575,,,,
0.995249808,,,,
0.991839886,,,,
0.999758899,,,,
0.997630596,,,,
