x1,,,
1,,,
0.934,,,
1,,0.932133333,0.191938121
0.944,,,
1,,,
0.999,,,
0.05,,,
0.938,,,
0.942,,,
0.997,,,
0.942,,,
0.886,,,
1,,,
0.954,,,
1,,,
1,,,
0.925,,,
1,,,
0.062,,,
0.954,,,
1,,,
1,,,
0.066,,,
1,,,
0.957,,,
0.939,,,
1,,,
1,,,
1,,,
0.907,,,
0.948,,,
0.939,,,
1,,,
1,,,
0.941,,,
0.998,,,
1,,,
0.96,,,
0.95,,,
1,,,
1,,,
0.919,,,
1,,,
1,,,
1,,,
0.941,,,
1,,,
1,,,
0.999,,,
0.941,,,
0.002,,,
0.985,,,
1,,,
1,,,
1,,,
0.992,,,
0.958,,,
0.953,,,
1,,,
1,,,
1,,,
0.997,,,
0.998,,,
0.043,,,
0.995,,,
0.945,,,
1,,,
0.925,,,
0.996,,,
0.351,,,
0.999,,,
1,,,
1,,,
0.935,,,
1,,,
1,,,
1,,,
1,,,
0.933,,,
0.942,,,
0.987,,,
1,,,
1,,,
1,,,
0.993,,,
0.958,,,
0.928,,,
0.997,,,
0.938,,,
0.867,,,
0.93,,,
1,,,
0.876,,,
1,,,
0.892,,,
1,,,
0.958,,,
1,,,
1,,,
0.933,,,
0.935,,,
0.999,,,
1,,,
0.982,,,
0.95,,,
0.934,,,
1,,,
0.952,,,
1,,,
0.994,,,
0.925,,,
1,,,
1,,,
0.886,,,
0.898,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.927,,,
0.911,,,
0.147,,,
0.956,,,
0.998,,,
0.993,,,
1,,,
0.85,,,
0.951,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
0.998,,,
1,,,
0.893,,,
1,,,
0.996,,,
0.962,,,
0.926,,,
1,,,
1,,,
0.873,,,
0.912,,,
0.998,,,
0.949,,,
1,,,
0.932,,,
0.999,,,
1,,,
0.022,,,
1,,,
1,,,
0.999,,,
0.946,,,
1,,,
1,,,
0.927,,,
1,,,
1,,,
0.933,,,
1,,,
0.961,,,
0.035,,,
0.999,,,
1,,,
1,,,
1,,,
1,,,
0.998,,,
0.992,,,
1,,,
0.88,,,
0.957,,,
1,,,
1,,,
0.968,,,
0.937,,,
1,,,
1,,,
1,,,
1,,,
0.929,,,
1,,,
0.935,,,
0.925,,,
1,,,
0.938,,,
0.942,,,
0.149,,,
0.893,,,
0.942,,,
0.933,,,
0.939,,,
0.948,,,
0.938,,,
1,,,
0.922,,,
0.955,,,
1,,,
0.901,,,
0.017,,,
1,,,
1,,,
1,,,
0.953,,,
0.942,,,
0.964,,,
0.998,,,
0.927,,,
0.997,,,
1,,,
1,,,
1,,,
0.054,,,
0.929,,,
1,,,
1,,,
1,,,
0.998,,,
1,,,
1,,,
1,,,
0.926,,,
0.921,,,
0.999,,,
1,,,
0.957,,,
1,,,
0.992,,,
1,,,
0.948,,,
0.893,,,
1,,,
1,,,
1,,,
0.999,,,
0.908,,,
1,,,
1,,,
0.943,,,
1,,,
0.085,,,
1,,,
0.902,,,
1,,,
1,,,
1,,,
0.955,,,
0.99,,,
1,,,
1,,,
0.941,,,
0.94,,,
0.932,,,
0.937,,,
1,,,
1,,,
0.997,,,
1,,,
1,,,
1,,,
0.993,,,
0.981,,,
1,,,
0.998,,,
0.921,,,
1,,,
0.999,,,
0.942,,,
0.952,,,
1,,,
0.908,,,
0.936,,,
1,,,
1,,,
0.927,,,
1,,,
1,,,
1,,,
1,,,
0.896,,,
0.951,,,
0.998,,,
0.944,,,
0.078,,,
1,,,
0.951,,,
0.915,,,
0.934,,,
0.966,,,
1,,,
1,,,
0.999,,,
