x1,,,,
0.121081337,,,,
0.115186691,,,,
0.121982485,,,,
0.161554769,,,0.125752058,0.027210667
0.118050069,,,,
0.13919884,,,,
0.158520579,,,,
0.122878,,,,
0.118913382,,,,
0.121454164,,,,
0.12704733,,,,
0.089109719,,,,
0.12913692,,,,
0.139870688,,,,
0.103335015,,,,
0.123384625,,,,
0.131526515,,,,
0.088447116,,,,
0.108095549,,,,
0.122889899,,,,
0.124365613,,,,
0.105666116,,,,
0.094690144,,,,
0.107105561,,,,
0.092947766,,,,
0.089476258,,,,
0.107576139,,,,
0.316802502,,,,
0.119308092,,,,
0.14450185,,,,
0.112352103,,,,
0.115021974,,,,
0.106905006,,,,
0.142346457,,,,
0.157216415,,,,
0.149616659,,,,
0.156982899,,,,
0.151089355,,,,
0.109090954,,,,
0.149730384,,,,
0.154711172,,,,
0.112071216,,,,
0.105363086,,,,
0.08880049,,,,
0.1485845,,,,
0.13563174,,,,
0.138044134,,,,
0.125494048,,,,
0.119763859,,,,
0.174300388,,,,
0.111546375,,,,
0.138607845,,,,
0.14898847,,,,
0.156848609,,,,
0.091006055,,,,
0.128475904,,,,
0.144283965,,,,
0.133569852,,,,
0.159423143,,,,
0.142723054,,,,
0.114954628,,,,
0.144173235,,,,
0.12454357,,,,
0.092666477,,,,
0.139621958,,,,
0.092584372,,,,
0.085552603,,,,
0.117351554,,,,
0.113446578,,,,
0.103682108,,,,
0.121404789,,,,
0.132236987,,,,
0.127606273,,,,
0.153501734,,,,
0.11020261,,,,
0.109787494,,,,
0.121401854,,,,
0.125502437,,,,
0.153527483,,,,
0.125749156,,,,
0.098772526,,,,
0.129104123,,,,
0.111356467,,,,
0.111548893,,,,
0.08361084,,,,
0.125914618,,,,
0.093567356,,,,
0.149291858,,,,
0.135056451,,,,
0.112989947,,,,
0.144208267,,,,
0.11770995,,,,
0.141091213,,,,
0.126355633,,,,
0.106373556,,,,
0.145804182,,,,
0.108674698,,,,
0.13612172,,,,
0.102613688,,,,
0.115358479,,,,
0.154288948,,,,
0.132993832,,,,
0.100585394,,,,
0.115143485,,,,
0.128935531,,,,
0.115817085,,,,
0.125955418,,,,
0.149719536,,,,
0.086435109,,,,
0.145161405,,,,
0.13276729,,,,
0.153828487,,,,
0.138348788,,,,
0.117407799,,,,
0.086382382,,,,
